,brain,group1,muscle,epithelial,digestive
4375,1,1,1,1,1
4376,0,0,0,0,0
4377,1,0,1,1,0
4378,1,1,1,1,1
4379,0,0,0,0,0
4380,0,0,0,0,0
4381,1,1,1,1,1
4382,0,1,1,1,0
4383,1,1,1,1,1
4384,1,1,1,1,1
4385,1,1,1,1,1
4386,0,0,0,0,0
4387,0,0,0,0,0
4388,1,1,1,1,1
4389,1,1,1,1,1
4390,0,0,0,0,0
4391,0,0,0,0,0
4392,1,1,1,1,1
4393,1,1,1,1,1
4394,0,0,0,0,0
4395,1,1,1,1,1
4396,0,0,0,0,0
4397,1,1,1,1,1
4398,1,1,1,1,1
4399,1,1,1,1,1
4400,1,1,1,1,1
4401,1,1,1,1,1
4402,1,1,1,1,1
4403,0,0,0,0,0
4404,0,0,0,0,0
4405,1,1,1,1,1
4406,1,1,1,1,1
4407,1,1,1,1,1
4408,1,1,1,1,1
4409,1,1,1,1,1
4410,0,0,0,1,0
4411,1,1,1,1,0
4412,1,1,1,1,1
4413,1,1,1,1,1
4414,1,1,1,0,1
4415,0,0,0,1,0
4416,1,1,1,1,1
4417,1,1,1,1,1
4418,1,1,1,1,1
4419,0,0,0,0,0
4420,1,1,1,1,1
4421,0,0,0,0,0
4422,0,0,0,0,0
4423,0,1,0,1,0
4424,1,1,1,1,1
4425,1,1,1,1,1
4426,1,1,1,1,1
4427,1,1,1,1,1
4428,1,1,1,1,1
4429,1,1,1,1,1
4430,1,1,1,1,1
4431,1,1,1,1,1
4432,1,1,1,1,1
4433,0,0,0,0,0
4434,1,1,1,1,1
4435,1,1,1,1,1
4436,1,1,1,1,1
4437,1,1,1,1,1
4438,1,1,1,1,1
4439,1,1,1,1,1
4440,1,1,0,1,1
4441,1,1,1,1,1
4442,1,1,1,1,1
4443,1,1,1,1,1
4444,1,1,1,1,1
4445,1,1,1,1,1
4446,1,1,1,1,1
4447,1,1,1,1,1
4448,1,1,1,1,1
4449,1,1,1,1,1
4450,1,1,1,1,1
4451,1,1,1,1,1
4452,1,1,1,1,1
4453,0,0,0,0,0
4454,1,1,1,1,1
4455,1,1,1,1,1
4456,1,1,1,1,1
4457,0,0,0,0,0
4458,1,1,1,1,1
4459,1,1,1,1,1
4460,1,1,1,1,1
4461,0,0,0,0,0
4462,1,1,1,1,1
4463,0,0,0,0,0
4464,1,1,1,1,1
4465,1,1,1,1,1
4466,1,1,1,1,1
4467,1,1,1,1,1
4468,1,1,1,1,1
4469,0,0,0,0,0
4470,1,1,1,1,1
4471,1,1,1,1,1
4472,1,1,1,1,1
4473,0,0,0,0,0
4474,1,1,1,1,1
4475,1,1,1,1,1
4476,1,1,1,1,1
4477,1,1,1,1,1
4478,1,1,1,1,1
4479,1,1,1,1,1
4480,0,0,0,0,0
4481,1,1,1,1,1
4482,0,0,0,0,0
4483,1,0,1,1,1
4484,1,1,0,1,1
4485,1,1,1,1,1
4486,1,1,1,1,1
4487,1,1,1,1,1
4488,1,1,1,1,1
4489,1,1,1,1,1
4490,1,1,0,1,1
4491,1,1,1,1,1
4492,1,1,1,1,1
4493,0,0,0,0,0
4494,1,1,1,1,1
4495,1,1,1,1,1
4496,0,0,0,0,0
4497,1,1,1,1,1
4498,1,1,1,1,1
4499,1,1,1,1,1
4500,1,1,1,1,1
4501,1,1,1,1,1
4502,1,1,1,1,1
4503,1,1,1,1,1
4504,1,1,1,1,1
4505,1,1,1,1,1
4506,0,0,0,0,0
4507,1,1,0,1,1
4508,0,0,0,0,0
4509,1,1,1,1,1
4510,0,0,0,0,0
4511,0,0,0,0,0
4512,0,0,0,0,0
4513,1,1,1,1,1
4514,1,1,1,1,1
4515,1,1,1,1,1
4516,0,0,0,0,0
4517,0,0,0,0,0
4518,1,1,1,1,1
4519,1,1,1,1,1
4520,1,1,1,1,1
4521,1,1,1,1,1
4522,1,1,1,1,1
4523,0,1,0,1,0
4524,1,1,1,1,1
4525,0,0,0,0,0
4526,1,1,1,1,1
4527,1,1,1,1,1
4528,1,1,1,1,1
4529,0,1,0,1,0
4530,1,1,1,1,1
4531,1,1,1,1,1
4532,1,1,1,1,1
4533,0,0,0,0,0
4534,1,1,1,1,1
4535,1,1,1,1,1
4536,1,1,1,1,1
4537,1,1,1,1,1
4538,0,0,0,0,1
4539,1,1,1,1,1
4540,1,1,1,1,1
4541,0,0,1,1,0
4542,1,1,1,1,1
4543,0,0,0,0,0
4544,1,1,1,1,1
4545,0,0,0,1,0
4546,1,1,1,1,1
4547,1,1,1,1,1
4548,1,1,1,1,1
4549,1,0,0,1,1
4550,0,0,0,0,0
4551,1,1,1,1,1
4552,1,1,1,1,1
4553,1,1,1,1,1
4554,0,0,0,0,0
4555,1,1,1,1,1
4556,1,1,1,1,1
4557,0,0,0,0,0
4558,1,1,1,1,1
4559,1,1,1,1,1
4560,1,1,1,1,1
4561,0,0,0,0,0
4562,0,1,0,0,0
4563,1,1,1,1,1
4564,1,1,1,1,1
4565,0,1,0,1,0
4566,1,1,1,1,1
4567,0,0,0,0,0
4568,0,0,0,0,0
4569,1,1,1,1,1
4570,0,0,0,0,0
4571,0,1,0,1,0
4572,1,1,1,1,1
4573,1,1,1,1,1
4574,1,1,1,1,1
4575,0,1,0,1,1
4576,0,0,0,0,0
4577,0,0,0,0,0
4578,0,0,0,0,0
4579,1,1,1,1,1
4580,1,1,1,1,1
4581,1,1,1,1,1
4582,1,1,1,1,1
4583,1,1,1,1,1
4584,0,0,0,0,0
4585,1,1,1,1,1
4586,1,1,1,1,1
4587,1,1,1,1,1
4588,0,0,0,0,0
4589,1,1,1,1,1
4590,0,0,0,0,0
4591,0,1,0,0,0
4592,0,0,0,0,0
4593,1,1,1,1,1
4594,0,0,0,0,0
4595,1,1,1,1,1
4596,0,0,0,0,0
4597,1,1,1,1,1
4598,1,0,1,1,1
4599,1,1,1,1,1
4600,0,0,0,1,0
4601,1,1,0,1,0
4602,1,1,1,1,1
4603,1,1,1,1,1
4604,0,0,0,1,0
4605,1,1,1,1,1
4606,1,1,1,1,1
4607,1,1,1,1,1
4608,1,1,1,1,1
4609,1,1,0,1,0
4610,0,1,0,1,0
4611,1,1,1,1,1
4612,1,1,1,1,1
4613,1,1,1,1,1
4614,1,1,0,1,1
4615,1,1,1,1,1
4616,1,1,1,1,1
4617,1,1,1,1,1
4618,1,1,1,1,1
4619,1,1,1,1,1
4620,1,1,1,1,1
4621,1,1,1,1,1
4622,1,1,1,1,1
4623,0,0,0,1,0
4624,0,0,0,0,0
4625,1,1,1,1,1
4626,0,0,0,0,0
4627,1,1,1,1,1
4628,0,0,0,0,0
4629,1,1,1,1,1
4630,1,1,1,1,1
4631,0,0,0,0,0
4632,0,0,0,0,0
4633,1,1,1,1,1
4634,1,1,0,1,1
4635,1,1,1,1,1
4636,0,0,0,0,0
4637,1,1,1,1,1
4638,1,1,1,1,1
4639,0,0,0,0,0
4640,1,1,1,1,1
4641,1,1,1,1,1
4642,1,1,1,1,1
4643,1,1,1,1,1
4644,0,0,0,0,0
4645,1,1,1,1,1
4646,0,1,0,0,0
4647,1,1,1,1,1
4648,1,1,1,1,1
4649,0,0,0,0,0
4650,1,1,1,1,1
4651,0,0,1,0,0
4652,1,1,0,1,0
4653,1,1,1,1,1
4654,1,1,1,1,1
4655,1,1,0,1,1
4656,1,1,1,1,1
4657,1,1,1,1,1
4658,1,1,1,1,1
4659,1,1,1,1,1
4660,1,1,1,1,1
4661,0,1,0,0,0
4662,0,0,0,0,0
4663,1,1,1,1,1
4664,0,0,0,0,0
4665,1,1,1,1,1
4666,1,1,1,1,1
4667,0,0,0,0,0
4668,0,0,0,0,0
4669,0,0,0,0,0
4670,1,1,1,1,0
4671,1,1,1,1,1
4672,0,0,0,0,0
4673,1,1,1,1,1
4674,1,1,1,1,1
4675,1,1,1,1,1
4676,1,1,1,1,1
4677,1,1,1,1,1
4678,1,1,1,0,1
4679,0,0,0,0,0
4680,1,1,1,1,1
4681,1,1,1,1,1
4682,1,1,1,1,1
4683,1,1,0,1,1
4684,0,0,0,0,0
4685,0,0,0,0,0
4686,0,0,0,0,0
4687,1,1,1,1,1
4688,1,1,1,1,1
4689,1,1,1,1,1
4690,1,1,1,1,1
4691,1,1,1,1,1
4692,1,1,1,1,1
4693,0,0,0,1,0
4694,1,1,1,1,1
4695,0,0,0,0,0
4696,1,0,0,1,0
4697,1,1,1,1,1
4698,0,0,0,0,0
4699,1,1,1,1,1
4700,1,1,1,1,1
4701,1,1,1,1,1
4702,1,1,1,1,1
4703,1,1,1,1,1
4704,1,1,1,1,1
4705,0,1,1,1,1
4706,0,0,0,0,0
4707,1,1,1,1,1
4708,1,1,1,1,1
4709,0,0,0,0,0
4710,1,1,1,1,1
4711,0,0,0,0,0
4712,1,1,1,1,1
4713,1,1,1,1,1
4714,0,0,0,0,0
4715,1,1,1,1,1
4716,1,1,1,1,1
4717,1,1,1,1,1
4718,1,1,1,1,1
4719,0,0,0,0,0
4720,1,1,1,1,1
4721,1,1,1,1,1
4722,1,1,1,1,1
4723,1,1,1,1,1
4724,0,0,0,0,0
4725,1,1,1,1,1
4726,1,1,1,1,1
4727,1,1,1,1,1
4728,0,0,0,0,0
4729,0,0,0,0,0
4730,1,1,1,1,1
4731,0,0,0,1,0
4732,0,0,0,1,1
4733,0,0,0,0,0
4734,1,1,1,1,1
4735,1,1,1,1,1
4736,1,1,1,1,1
4737,0,0,0,0,0
4738,1,1,1,1,1
4739,1,1,1,1,1
4740,1,1,1,1,1
4741,1,1,1,1,1
4742,1,1,1,1,1
4743,0,0,0,0,0
4744,1,1,1,1,1
4745,1,1,1,1,1
4746,1,1,1,1,1
4747,0,0,0,0,0
4748,1,1,1,1,1
4749,1,1,1,1,1
4750,1,1,1,1,1
4751,1,1,1,1,1
4752,1,1,1,1,1
4753,0,0,0,0,0
4754,1,1,1,1,1
4755,1,1,1,1,1
4756,1,0,1,1,1
4757,1,1,1,1,1
4758,0,0,0,0,0
4759,1,1,1,1,1
4760,0,1,0,1,0
4761,1,1,1,1,1
4762,1,1,1,1,1
4763,0,0,0,0,0
4764,0,0,0,0,0
4765,0,0,0,0,0
4766,1,1,1,1,1
4767,1,1,1,1,1
4768,0,0,0,0,0
4769,0,0,0,0,0
4770,0,0,0,1,0
4771,1,1,1,1,1
4772,0,0,0,0,0
4773,0,0,0,0,0
4774,1,1,1,1,1
4775,1,1,1,1,1
4776,0,0,0,0,0
4777,1,1,1,1,1
4778,1,1,1,1,1
4779,1,1,1,1,1
4780,1,1,1,1,1
4781,1,1,1,1,1
4782,1,1,1,1,1
4783,1,1,1,1,1
4784,0,0,0,0,0
4785,1,1,1,1,1
4786,0,0,0,0,0
4787,1,1,1,1,1
4788,0,0,0,0,0
4789,1,1,1,1,1
4790,1,1,1,1,1
4791,1,1,1,1,1
4792,1,1,1,1,1
4793,1,1,1,1,1
4794,1,1,1,1,1
4795,1,1,0,1,1
4796,1,1,1,1,1
4797,1,1,1,1,1
4798,0,0,0,0,0
4799,1,1,1,1,1
4800,1,1,1,1,1
4801,1,1,1,1,1
4802,1,1,1,1,1
4803,1,1,1,1,1
4804,0,1,0,0,1
4805,0,0,0,0,0
4806,0,0,0,0,0
4807,1,1,1,1,1
4808,1,1,1,1,1
4809,1,1,1,1,1
4810,0,1,1,1,0
4811,1,1,1,1,1
4812,1,1,1,1,1
4813,1,1,1,1,1
4814,1,1,1,1,1
4815,1,1,1,1,1
4816,1,1,1,1,1
4817,1,1,1,1,1
4818,1,1,1,1,1
4819,0,1,1,1,1
4820,1,1,1,1,1
4821,1,1,1,1,1
4822,1,0,0,1,0
4823,0,0,0,0,0
4824,1,1,1,1,1
4825,1,1,1,1,1
4826,1,1,1,1,1
4827,1,1,1,1,1
4828,1,1,1,1,1
4829,1,1,1,1,1
4830,1,1,1,1,1
4831,1,1,1,1,1
4832,0,0,0,0,0
4833,1,1,1,1,1
4834,1,1,1,1,1
4835,1,1,1,1,1
4836,0,0,0,0,0
4837,1,1,1,1,1
4838,1,1,1,1,1
4839,1,1,1,1,1
4840,0,0,0,0,0
4841,1,1,1,1,1
4842,0,0,0,0,0
4843,1,0,0,1,1
4844,0,0,0,0,0
4845,0,0,0,0,0
4846,1,1,1,1,1
4847,1,1,1,1,1
4848,1,1,1,1,1
4849,1,1,1,1,1
4850,1,1,1,1,1
4851,1,1,1,1,1
4852,1,1,1,1,1
4853,0,0,0,0,0
4854,1,1,1,1,1
4855,1,1,1,1,1
4856,0,0,0,0,0
4857,0,0,0,0,0
4858,0,1,0,1,0
4859,1,1,1,1,1
4860,0,0,0,0,0
4861,1,1,1,1,1
4862,1,1,1,1,1
4863,0,0,0,1,0
4864,1,1,1,1,1
4865,1,1,1,1,1
4866,1,1,1,1,1
4867,0,0,0,0,0
4868,1,1,1,1,1
4869,0,0,0,0,0
4870,1,1,1,1,1
4871,1,1,1,1,1
4872,1,1,1,1,1
4873,1,1,1,1,1
4874,1,1,1,1,1
4875,1,1,1,1,1
4876,1,1,1,1,1
4877,1,1,1,1,1
4878,1,1,1,1,1
4879,1,1,1,1,1
4880,1,1,1,1,1
4881,1,1,1,1,1
4882,0,0,0,0,0
4883,1,1,1,1,1
4884,1,0,0,0,0
4885,1,1,1,1,1
4886,1,1,1,1,1
4887,1,1,1,1,1
4888,1,1,1,1,1
4889,1,1,0,1,1
4890,1,1,1,1,1
4891,0,0,0,0,0
4892,1,1,1,1,1
4893,1,1,1,1,1
4894,1,1,0,1,1
4895,0,0,0,0,0
4896,1,1,1,1,1
4897,1,1,1,1,1
4898,1,1,1,1,1
4899,0,1,1,1,0
4900,0,1,1,1,1
4901,1,1,1,1,1
4902,1,1,1,1,1
4903,1,1,1,1,1
4904,1,1,1,1,1
4905,1,1,1,1,1
4906,1,1,1,1,1
4907,1,1,1,1,1
4908,0,1,0,1,1
4909,0,1,0,0,0
4910,1,1,1,1,1
4911,1,1,1,1,1
4912,0,0,0,0,0
4913,1,1,1,1,1
4914,1,1,1,1,1
4915,1,0,0,1,0
4916,1,1,0,0,1
4917,1,1,1,1,1
4918,1,1,1,1,1
4919,1,1,1,1,1
4920,1,1,1,1,1
4921,0,0,0,0,0
4922,0,1,0,1,1
4923,1,1,1,1,1
4924,0,0,0,0,0
4925,1,1,1,1,1
4926,0,0,0,0,0
4927,1,1,1,1,1
4928,0,0,0,1,0
4929,0,0,0,0,0
4930,0,0,0,0,0
4931,1,1,1,1,1
4932,1,1,1,1,1
4933,1,1,1,1,1
4934,1,1,1,1,1
4935,1,1,0,1,1
4936,1,1,1,1,1
4937,0,0,0,0,0
4938,1,1,1,1,1
4939,1,1,1,1,1
4940,1,1,1,1,1
4941,1,1,1,1,1
4942,1,0,0,0,0
4943,0,0,0,0,0
4944,1,1,1,1,1
4945,1,1,1,1,1
4946,1,1,1,1,1
4947,1,1,1,1,1
4948,0,0,0,0,0
4949,0,0,0,0,0
4950,0,0,0,0,0
4951,1,1,1,1,1
4952,1,1,1,1,1
4953,0,0,0,1,1
4954,1,1,1,1,1
4955,1,1,1,1,1
4956,0,0,0,0,0
4957,1,1,1,1,1
4958,0,0,0,1,1
4959,1,1,1,1,1
4960,1,1,1,1,1
4961,1,1,1,1,1
4962,1,1,1,1,1
4963,1,1,1,1,1
4964,1,1,1,1,1
4965,0,0,0,0,0
4966,1,1,1,1,1
4967,0,0,0,0,0
4968,0,0,0,0,0
4969,1,1,1,1,1
4970,1,1,1,1,1
4971,1,1,1,1,1
4972,1,1,1,1,1
4973,1,1,1,1,1
4974,1,1,1,1,1
4975,1,1,1,1,1
4976,1,1,1,1,1
4977,1,1,1,1,1
4978,1,1,1,1,1
4979,1,1,1,1,1
4980,0,1,0,1,0
4981,1,1,1,1,1
4982,1,1,1,1,1
4983,1,1,1,1,1
4984,1,1,1,1,1
4985,1,1,1,1,1
4986,1,1,1,1,1
4987,0,0,0,1,0
4988,1,1,1,1,1
4989,1,1,1,1,1
4990,0,0,0,0,0
4991,1,1,1,1,1
4992,1,1,1,1,1
4993,1,1,1,1,1
4994,1,1,1,1,1
4995,1,1,1,1,1
4996,1,1,1,1,1
4997,1,1,1,1,1
4998,1,1,1,1,1
4999,0,0,0,0,0
5000,0,0,0,0,0
5001,0,0,0,0,0
5002,1,1,1,1,1
5003,1,1,1,0,0
5004,1,1,1,1,1
5005,1,1,1,1,1
5006,1,1,1,1,1
5007,1,1,1,1,1
5008,1,1,1,1,1
5009,1,1,1,1,1
5010,1,1,1,1,1
5011,0,0,0,0,0
5012,0,0,0,0,0
5013,0,1,0,1,1
5014,1,1,1,1,1
5015,1,1,0,1,0
5016,1,1,1,1,0
5017,1,1,1,1,1
5018,1,1,1,1,1
5019,0,0,0,0,0
5020,0,0,0,0,0
5021,1,1,1,1,1
5022,1,1,1,1,1
5023,1,1,1,1,1
5024,1,1,1,1,1
5025,1,1,1,1,1
5026,1,1,1,1,1
5027,1,1,1,1,1
5028,1,1,1,1,1
5029,1,1,1,1,1
5030,1,1,1,1,1
5031,1,1,1,1,1
5032,1,1,1,1,1
5033,1,1,1,1,1
5034,1,1,1,1,1
5035,1,1,1,1,1
5036,1,1,1,1,1
5037,1,1,1,1,1
5038,1,1,1,1,1
5039,1,1,1,1,1
5040,1,1,1,1,1
5041,1,1,1,1,1
5042,1,1,1,1,1
5043,1,1,1,1,1
5044,1,1,1,1,1
5045,0,0,0,0,0
5046,1,1,1,1,1
5047,1,1,1,1,1
5048,1,1,1,1,1
5049,1,1,1,1,1
5050,0,0,0,0,0
5051,1,1,1,1,1
5052,1,1,0,1,0
5053,1,1,1,1,1
5054,0,0,0,0,0
5055,0,1,0,0,0
5056,1,1,0,1,1
5057,0,0,0,0,0
5058,0,0,0,0,0
5059,0,0,0,0,0
5060,0,0,0,0,0
5061,1,1,1,1,1
5062,1,1,1,1,1
5063,0,0,0,0,0
5064,0,0,0,0,0
5065,1,1,1,1,1
5066,1,1,1,1,1
5067,0,0,0,0,0
5068,1,1,1,1,1
5069,1,1,1,1,1
5070,0,0,1,1,0
5071,1,1,1,1,1
5072,0,0,0,0,0
5073,1,1,1,1,1
5074,1,1,1,1,1
5075,1,1,1,1,1
5076,1,1,1,1,1
5077,1,1,1,1,1
5078,0,0,0,0,1
5079,1,1,1,1,1
5080,1,1,1,1,1
5081,1,1,0,1,1
5082,1,1,1,1,1
5083,1,0,1,1,1
5084,1,1,1,1,1
5085,0,1,0,1,0
5086,0,0,0,0,0
5087,1,1,1,1,1
5088,1,1,1,1,1
5089,1,1,1,1,1
5090,1,1,1,1,1
5091,1,1,1,1,1
5092,0,0,0,0,0
5093,1,1,1,1,1
5094,0,0,0,0,0
5095,1,1,1,1,1
5096,0,0,0,0,0
5097,0,0,0,0,0
5098,0,0,0,0,0
5099,1,1,1,1,1
5100,1,1,1,1,1
5101,1,1,1,1,1
5102,1,1,1,1,0
5103,1,1,1,1,1
5104,0,0,0,0,0
5105,1,1,1,1,1
5106,0,0,0,0,0
5107,1,1,1,1,1
5108,1,1,1,1,1
5109,1,0,0,1,0
5110,1,1,1,1,1
5111,1,1,1,1,1
5112,0,1,1,1,0
5113,1,1,1,1,1
5114,1,1,1,1,1
5115,1,1,1,1,1
5116,1,1,1,1,1
5117,1,1,1,1,1
5118,0,0,0,0,0
5119,0,1,0,1,0
5120,1,1,1,1,1
5121,1,1,1,1,1
5122,1,1,1,1,1
5123,0,0,0,0,0
5124,1,1,1,1,1
5125,1,1,1,0,1
5126,1,1,1,1,1
5127,0,0,0,0,0
5128,1,1,0,1,1
5129,0,0,0,0,0
5130,1,1,1,1,1
5131,1,1,1,1,1
5132,1,1,1,1,1
5133,1,1,1,1,1
5134,0,0,0,0,0
5135,1,1,1,1,1
5136,1,1,1,1,1
5137,1,1,1,1,1
5138,1,1,1,1,1
5139,1,1,1,1,1
5140,1,1,1,1,1
5141,0,0,0,1,1
5142,0,1,1,1,0
5143,0,0,0,0,0
5144,0,0,0,1,0
5145,1,0,1,1,1
5146,0,1,1,1,0
5147,0,0,0,0,0
5148,1,1,1,1,1
5149,1,1,1,1,1
5150,1,1,1,1,1
5151,1,1,1,1,1
5152,0,0,0,0,0
5153,0,0,0,0,0
5154,1,1,1,1,1
5155,0,0,0,0,0
5156,1,1,1,1,1
5157,1,1,1,1,1
5158,1,1,1,1,1
5159,1,1,1,1,1
5160,1,1,1,1,1
5161,0,0,0,0,0
5162,0,0,0,0,0
5163,1,1,1,1,1
5164,0,0,0,0,0
5165,1,1,1,1,1
5166,1,1,1,1,1
5167,1,1,1,1,1
5168,1,1,1,1,1
5169,1,1,1,1,1
5170,1,1,1,1,1
5171,1,1,1,1,1
5172,1,1,1,1,1
5173,1,1,1,1,1
5174,0,0,0,0,0
5175,1,1,1,1,1
5176,0,0,0,0,0
5177,1,1,0,1,0
5178,1,1,1,1,1
5179,1,1,1,1,1
5180,1,1,1,1,1
5181,0,0,0,0,0
5182,1,1,1,1,1
5183,1,1,1,1,1
5184,0,0,0,0,0
5185,0,1,0,0,0
5186,0,0,0,0,0
5187,1,1,1,1,1
5188,1,1,1,1,1
5189,1,1,1,1,1
5190,1,1,1,1,1
5191,0,0,0,0,0
5192,1,1,1,1,1
5193,0,0,0,0,0
5194,0,0,0,0,0
5195,0,0,0,0,0
5196,0,0,0,0,0
5197,1,1,1,1,1
5198,1,1,1,1,1
5199,1,1,1,1,1
5200,0,0,0,0,0
5201,0,0,0,0,0
5202,0,0,0,0,0
5203,1,1,0,0,0
5204,1,1,1,1,1
5205,1,1,1,1,1
5206,0,1,0,0,0
5207,1,1,1,1,1
5208,0,0,0,0,0
5209,1,1,1,1,1
5210,1,1,1,1,1
5211,0,0,0,0,0
5212,1,1,0,1,1
5213,1,1,1,1,1
5214,1,1,0,1,0
5215,1,1,1,1,1
5216,1,1,1,1,1
5217,1,1,1,1,1
5218,0,0,0,1,0
5219,1,1,1,1,1
5220,1,1,1,1,1
5221,1,1,1,1,1
5222,1,1,1,1,1
5223,1,1,1,1,1
5224,0,0,0,0,0
5225,0,0,0,0,0
5226,1,1,1,1,1
5227,1,1,1,1,1
5228,0,0,0,0,0
5229,1,1,1,1,1
5230,1,1,1,1,1
5231,1,1,1,1,1
5232,1,1,1,1,1
5233,0,0,0,0,0
5234,1,1,1,1,1
5235,1,1,1,1,1
5236,0,0,0,0,0
5237,1,1,1,1,1
5238,1,1,1,1,1
5239,1,1,1,1,1
5240,1,1,1,1,1
5241,1,1,1,1,1
5242,1,1,1,1,1
5243,1,1,1,1,1
5244,1,1,1,1,1
5245,1,1,0,1,0
5246,1,1,1,1,1
5247,1,1,1,1,1
5248,1,1,1,1,1
5249,1,1,1,1,1
5250,0,0,0,0,0
5251,1,1,1,1,1
5252,1,1,1,1,1
5253,1,1,1,1,1
5254,1,1,1,1,1
5255,1,1,1,1,1
5256,0,0,0,0,0
5257,1,1,1,1,1
5258,1,1,1,1,1
5259,1,1,1,1,1
5260,0,0,0,0,0
5261,1,1,1,1,1
5262,1,1,1,1,1
5263,1,1,1,1,1
5264,1,1,1,1,1
5265,1,1,1,1,1
5266,1,1,1,1,1
5267,1,1,0,1,0
5268,1,1,1,1,1
5269,0,0,0,0,0
5270,1,1,1,1,1
5271,0,0,0,0,0
5272,1,1,1,1,1
5273,1,1,1,1,1
5274,1,1,0,1,1
5275,1,1,1,1,1
5276,1,1,1,1,1
5277,1,1,1,1,1
5278,0,0,0,1,0
5279,1,1,1,1,1
5280,1,1,1,1,1
5281,1,1,1,1,1
5282,1,1,1,1,1
5283,1,1,1,1,1
5284,0,0,0,0,0
5285,1,1,1,1,1
5286,1,1,1,1,0
5287,1,1,1,1,1
5288,1,1,1,1,1
5289,1,1,1,1,1
5290,1,1,1,1,1
5291,0,0,0,0,0
5292,1,1,1,1,1
5293,0,0,0,1,0
5294,1,1,1,1,1
5295,1,1,1,1,1
5296,1,1,1,1,1
5297,1,1,1,1,1
5298,0,0,0,0,0
5299,1,1,1,1,1
5300,1,1,1,1,1
5301,1,1,1,1,1
5302,1,1,1,1,1
5303,0,0,0,0,0
5304,1,1,0,1,1
5305,1,1,1,1,0
5306,0,0,0,0,0
5307,1,1,1,1,1
5308,1,1,1,1,0
5309,1,1,1,1,1
5310,1,1,0,1,1
5311,1,1,1,1,1
5312,1,1,1,1,1
5313,1,1,1,1,1
5314,0,0,0,0,0
5315,1,1,1,1,1
5316,1,1,1,1,1
5317,1,1,1,1,1
5318,1,0,0,0,1
5319,1,1,1,1,1
5320,1,1,1,1,1
5321,1,1,1,1,1
5322,0,0,0,0,0
5323,1,1,1,1,1
5324,1,1,1,1,1
5325,1,1,1,1,1
5326,0,0,0,0,0
5327,0,0,0,0,0
5328,1,1,1,1,1
5329,0,0,0,0,0
5330,1,1,1,1,1
5331,1,1,1,1,1
5332,1,1,1,1,1
5333,1,1,1,1,1
5334,1,1,1,1,1
5335,1,1,1,1,1
5336,1,1,1,1,1
5337,1,1,1,1,1
5338,0,0,0,0,0
5339,1,1,1,1,1
5340,0,0,0,0,0
5341,1,1,1,1,1
5342,1,1,1,1,1
5343,1,1,1,1,1
5344,0,1,0,0,1
5345,0,0,0,0,0
5346,1,1,1,1,1
5347,1,1,1,1,1
5348,1,1,1,1,1
5349,1,1,1,1,1
5350,0,0,0,1,0
5351,0,0,0,0,0
5352,0,0,0,0,0
5353,0,0,0,0,0
5354,1,1,1,1,1
5355,1,1,1,1,1
5356,0,0,0,0,1
5357,0,0,0,0,0
5358,1,1,1,1,1
5359,1,1,1,1,1
5360,1,1,1,1,1
5361,1,1,1,1,1
5362,1,1,1,1,1
5363,1,1,1,1,1
5364,1,1,1,1,1
5365,1,1,1,1,1
5366,1,1,1,1,1
5367,1,1,1,1,1
5368,1,1,1,1,1
5369,0,1,0,1,0
5370,0,0,0,0,0
5371,1,1,1,1,1
5372,1,1,1,1,1
5373,1,1,1,1,1
5374,1,1,0,1,1
5375,1,1,1,1,1
5376,1,1,1,1,1
5377,0,0,0,0,0
5378,1,1,1,1,1
5379,1,1,1,1,1
5380,0,0,0,0,0
5381,1,1,1,1,1
5382,1,1,1,1,1
5383,1,1,1,1,1
5384,0,1,0,0,0
5385,1,1,1,1,1
5386,1,1,1,1,1
5387,0,0,0,0,0
5388,1,1,1,1,1
5389,1,1,0,1,1
5390,1,1,1,1,1
5391,1,1,1,1,1
5392,0,0,0,0,0
5393,1,1,1,1,1
5394,1,1,1,1,1
5395,1,1,1,1,1
5396,1,1,1,1,1
5397,1,1,1,1,1
5398,1,1,1,1,1
5399,1,1,1,1,1
5400,1,1,1,1,1
5401,0,1,0,1,0
5402,1,1,1,1,1
5403,1,1,1,1,1
5404,0,0,0,0,0
5405,1,1,1,1,0
5406,0,0,0,0,0
5407,1,1,1,1,1
5408,1,1,1,1,1
5409,1,1,1,1,1
5410,1,1,1,1,1
5411,0,1,0,0,0
5412,1,1,1,1,1
5413,1,1,1,1,1
5414,1,1,1,1,1
5415,0,0,0,0,0
5416,0,0,0,0,0
5417,0,0,0,0,0
5418,1,1,1,1,1
5419,1,1,1,1,1
5420,1,1,1,1,1
5421,1,1,1,1,1
5422,0,0,0,0,0
5423,1,1,1,1,1
5424,1,1,1,1,0
5425,0,0,0,0,0
5426,1,0,0,0,0
5427,1,1,1,1,1
5428,0,0,0,0,0
5429,0,0,1,1,1
5430,0,0,0,0,0
5431,1,1,1,1,1
5432,0,0,0,0,0
5433,1,1,1,1,1
5434,0,0,0,0,0
5435,1,1,1,1,1
5436,0,0,0,0,0
5437,1,1,1,1,1
5438,1,1,1,1,1
5439,1,1,0,0,0
5440,1,1,1,1,1
5441,1,1,1,1,1
5442,0,1,0,1,0
5443,1,1,1,1,1
5444,0,0,0,0,0
5445,1,1,1,1,1
5446,0,0,0,0,0
5447,1,1,1,1,1
5448,1,1,1,1,1
5449,0,0,0,0,0
