,brain,group1,muscle,epithelial,digestive
4375,1,0,0,1,1
4376,1,0,0,1,1
4377,1,0,0,0,0
4378,1,0,1,0,1
4379,0,0,0,0,0
4380,1,1,0,1,1
4381,0,0,0,1,1
4382,1,0,1,1,0
4383,1,0,1,0,0
4384,1,0,1,1,1
4385,1,1,0,1,0
4386,1,1,1,0,0
4387,0,0,0,0,1
4388,1,0,1,1,0
4389,0,0,0,1,0
4390,0,1,0,0,0
4391,0,0,1,0,0
4392,1,1,1,0,0
4393,1,1,1,0,1
4394,1,0,1,0,0
4395,0,0,0,1,1
4396,1,1,1,1,1
4397,0,0,0,1,1
4398,1,1,1,0,1
4399,0,1,1,1,0
4400,1,1,0,1,0
4401,0,1,1,0,0
4402,0,0,1,0,1
4403,0,0,0,1,1
4404,0,0,0,1,1
4405,0,1,1,1,1
4406,0,0,1,1,1
4407,0,0,1,0,1
4408,0,1,0,1,0
4409,0,0,0,0,0
4410,1,1,0,1,1
4411,1,1,0,1,1
4412,0,0,0,1,1
4413,0,0,1,0,1
4414,1,0,1,0,1
4415,0,1,0,1,1
4416,1,0,1,1,1
4417,1,0,1,0,1
4418,1,1,0,0,0
4419,0,1,0,1,1
4420,1,0,1,1,1
4421,1,1,1,0,0
4422,1,0,0,0,1
4423,1,1,1,1,0
4424,1,0,1,1,1
4425,1,1,0,1,0
4426,1,0,1,1,1
4427,0,0,1,1,0
4428,0,1,0,1,1
4429,0,0,1,1,0
4430,1,0,1,1,0
4431,1,1,1,0,0
4432,1,1,1,1,1
4433,0,1,0,0,0
4434,1,1,0,1,1
4435,0,1,0,0,0
4436,0,0,1,0,1
4437,0,1,0,1,0
4438,1,0,1,0,0
4439,0,0,1,1,1
4440,0,1,0,1,1
4441,1,1,1,0,1
4442,1,1,0,0,1
4443,1,0,1,1,1
4444,1,1,1,0,0
4445,0,1,1,1,0
4446,0,0,1,1,1
4447,0,1,1,0,1
4448,1,0,0,1,1
4449,1,0,1,0,0
4450,1,1,1,0,1
4451,0,0,0,1,1
4452,1,0,1,1,1
4453,0,0,0,1,0
4454,0,0,0,1,0
4455,0,0,0,1,1
4456,0,0,1,1,0
4457,0,1,0,0,0
4458,1,0,0,0,0
4459,1,0,1,1,1
4460,0,1,1,1,1
4461,1,0,1,1,0
4462,0,0,1,1,1
4463,0,1,0,1,1
4464,0,0,1,1,0
4465,1,1,1,1,1
4466,1,1,1,1,1
4467,0,1,0,1,0
4468,0,0,0,0,1
4469,0,1,1,0,1
4470,1,1,1,1,0
4471,1,0,0,0,0
4472,1,1,1,1,1
4473,1,0,0,0,1
4474,1,1,1,0,1
4475,1,1,1,0,1
4476,0,1,0,1,0
4477,1,0,1,0,0
4478,1,1,0,1,1
4479,0,1,1,0,1
4480,0,0,1,1,0
4481,1,1,1,1,1
4482,0,0,0,1,1
4483,1,1,1,1,0
4484,1,0,1,1,1
4485,1,0,1,0,1
4486,0,0,1,1,1
4487,1,1,0,1,1
4488,1,0,1,1,1
4489,1,0,1,1,1
4490,0,1,0,1,1
4491,1,1,1,1,1
4492,1,0,0,0,1
4493,0,0,1,1,0
4494,1,0,1,0,1
4495,0,0,1,0,0
4496,1,1,1,0,1
4497,1,0,0,0,1
4498,1,1,0,1,1
4499,1,1,1,0,1
4500,0,1,0,1,1
4501,0,0,0,1,0
4502,1,0,1,0,1
4503,1,1,0,1,1
4504,1,0,1,1,0
4505,1,0,0,1,1
4506,1,0,0,1,0
4507,1,0,1,1,0
4508,0,0,0,0,1
4509,1,1,1,0,1
4510,0,0,1,1,1
4511,0,0,0,1,0
4512,1,0,0,0,1
4513,1,0,0,0,0
4514,0,0,1,1,0
4515,0,1,0,1,1
4516,0,0,0,0,1
4517,0,1,0,0,1
4518,0,1,0,0,0
4519,1,1,1,0,1
4520,1,0,1,1,1
4521,0,1,0,0,1
4522,1,1,1,0,1
4523,1,1,0,1,1
4524,1,0,1,1,1
4525,0,0,1,1,0
4526,1,1,0,1,1
4527,1,0,1,0,0
4528,1,1,0,1,0
4529,1,1,0,0,0
4530,0,1,1,0,0
4531,1,0,0,0,1
4532,0,1,1,0,1
4533,1,0,0,0,0
4534,0,1,1,1,1
4535,0,1,1,0,0
4536,1,0,0,1,1
4537,1,1,0,1,1
4538,0,0,0,0,0
4539,1,1,1,0,1
4540,1,0,1,0,1
4541,1,1,1,1,1
4542,1,1,0,1,1
4543,1,1,1,0,1
4544,0,0,0,0,1
4545,0,1,0,1,0
4546,0,0,1,0,0
4547,0,1,1,0,1
4548,0,1,1,0,1
4549,1,0,1,0,1
4550,1,1,0,0,0
4551,0,1,1,1,1
4552,0,1,1,0,0
4553,1,1,1,1,0
4554,0,1,1,0,1
4555,0,0,0,1,0
4556,1,1,1,1,1
4557,1,0,0,1,0
4558,0,1,1,1,1
4559,1,1,1,0,1
4560,0,0,0,0,1
4561,0,0,1,0,0
4562,0,0,0,1,1
4563,1,1,1,1,0
4564,1,1,1,1,0
4565,0,1,0,0,1
4566,1,0,1,1,1
4567,0,0,0,1,1
4568,0,0,1,0,1
4569,1,0,0,1,0
4570,1,1,0,0,1
4571,0,1,1,0,0
4572,1,1,1,0,1
4573,0,1,1,0,0
4574,0,0,1,0,1
4575,0,0,1,0,0
4576,0,0,0,0,0
4577,1,0,1,1,0
4578,0,1,0,1,1
4579,1,0,1,0,0
4580,1,1,1,1,1
4581,1,1,0,1,1
4582,1,1,1,0,1
4583,1,0,0,1,1
4584,0,0,1,0,0
4585,0,1,1,1,1
4586,1,1,0,0,1
4587,1,0,1,0,0
4588,0,1,0,1,1
4589,0,0,1,1,1
4590,1,1,1,1,1
4591,0,0,0,1,0
4592,0,1,1,1,1
4593,0,0,0,1,1
4594,1,1,0,1,1
4595,0,1,0,1,1
4596,1,1,0,0,0
4597,1,0,0,1,1
4598,0,0,1,1,0
4599,1,0,1,1,0
4600,0,1,1,1,0
4601,1,0,1,1,1
4602,1,1,1,1,0
4603,1,0,1,1,0
4604,0,1,0,1,0
4605,1,1,1,0,1
4606,1,1,0,0,1
4607,0,1,0,0,0
4608,0,1,1,1,1
4609,0,1,1,0,0
4610,0,0,0,0,0
4611,1,0,1,0,1
4612,1,1,1,1,0
4613,1,0,1,1,1
4614,0,1,0,0,0
4615,1,0,0,1,1
4616,1,0,0,0,0
4617,1,1,1,1,1
4618,0,0,0,1,1
4619,1,1,1,1,0
4620,1,1,1,1,0
4621,1,1,0,0,1
4622,0,1,1,1,1
4623,0,1,0,1,1
4624,0,0,0,0,1
4625,1,0,1,1,1
4626,0,1,1,0,1
4627,1,1,0,1,1
4628,0,1,1,0,0
4629,1,1,1,1,1
4630,0,1,0,0,0
4631,0,1,0,1,1
4632,1,0,0,0,0
4633,1,1,0,1,1
4634,1,1,0,1,1
4635,0,1,0,1,0
4636,0,0,1,0,0
4637,1,1,0,1,1
4638,0,0,1,0,0
4639,1,0,0,1,1
4640,0,1,0,0,0
4641,1,0,0,1,0
4642,0,0,1,1,0
4643,0,1,1,1,1
4644,1,1,1,0,0
4645,0,0,0,0,1
4646,1,1,0,1,1
4647,0,1,1,0,1
4648,0,1,0,1,1
4649,1,0,1,1,0
4650,1,0,0,0,0
4651,0,0,1,1,1
4652,1,0,0,0,0
4653,1,1,1,0,1
4654,1,1,0,1,0
4655,1,1,1,1,1
4656,1,1,1,1,1
4657,0,1,0,1,0
4658,0,1,0,1,0
4659,0,0,0,1,0
4660,1,0,1,1,1
4661,1,0,0,1,1
4662,0,1,1,1,1
4663,1,0,1,1,0
4664,1,0,0,0,1
4665,1,1,1,1,1
4666,1,0,0,0,1
4667,0,1,1,1,0
4668,1,0,0,1,0
4669,1,0,0,0,0
4670,0,1,1,0,0
4671,0,0,1,1,0
4672,0,0,1,1,1
4673,0,0,0,0,1
4674,0,0,0,0,0
4675,0,1,0,0,1
4676,0,1,1,1,1
4677,1,1,0,0,1
4678,1,1,1,0,1
4679,0,1,0,1,0
4680,1,0,0,1,1
4681,1,0,1,0,1
4682,1,0,1,0,0
4683,1,0,1,1,1
4684,1,0,1,0,1
4685,1,0,1,1,0
4686,0,0,0,1,1
4687,1,0,1,1,1
4688,1,0,1,1,1
4689,1,0,0,1,1
4690,0,1,1,0,1
4691,1,0,0,1,1
4692,1,0,1,1,1
4693,0,0,1,1,0
4694,1,1,1,1,0
4695,0,0,1,1,0
4696,1,1,0,0,1
4697,0,1,1,0,1
4698,0,0,1,1,1
4699,1,0,1,0,1
4700,1,1,0,1,1
4701,1,1,1,0,1
4702,0,1,1,0,1
4703,1,1,0,0,1
4704,0,1,1,1,0
4705,1,1,0,1,0
4706,1,1,1,0,0
4707,0,1,1,0,1
4708,1,1,1,0,0
4709,0,0,0,1,1
4710,0,1,0,0,1
4711,0,1,1,1,0
4712,1,1,1,0,0
4713,1,0,1,1,0
4714,0,1,0,0,1
4715,0,0,1,1,1
4716,1,1,1,1,0
4717,0,1,0,1,0
4718,1,1,0,1,0
4719,1,1,1,1,1
4720,0,1,1,1,0
4721,0,1,0,1,1
4722,1,0,1,1,1
4723,1,0,1,0,1
4724,1,1,0,1,0
4725,0,1,0,0,1
4726,0,1,1,1,1
4727,1,1,1,0,1
4728,0,0,1,0,1
4729,1,1,0,1,0
4730,1,1,1,1,0
4731,0,0,0,1,0
4732,0,0,0,1,1
4733,0,1,0,0,0
4734,0,0,1,0,0
4735,0,0,1,1,0
4736,1,0,1,0,0
4737,1,1,0,1,1
4738,1,1,1,1,0
4739,0,1,1,1,1
4740,1,0,0,0,0
4741,1,1,0,1,0
4742,1,1,0,0,1
4743,0,1,0,1,1
4744,1,1,1,0,1
4745,1,1,1,1,1
4746,0,1,0,1,1
4747,1,1,0,1,1
4748,1,1,0,0,0
4749,1,1,1,0,0
4750,1,0,1,0,1
4751,1,1,1,1,1
4752,1,1,0,1,1
4753,1,0,0,0,0
4754,0,1,1,0,1
4755,0,1,0,0,0
4756,0,1,1,1,1
4757,0,1,1,1,0
4758,1,1,0,1,1
4759,1,1,0,0,1
4760,1,1,1,0,0
4761,1,1,1,0,0
4762,1,0,1,0,0
4763,1,1,0,0,1
4764,0,1,1,0,0
4765,1,0,1,1,0
4766,0,0,1,0,0
4767,1,0,1,1,1
4768,1,0,0,1,0
4769,0,1,0,0,1
4770,0,1,0,1,1
4771,1,0,0,1,0
4772,1,1,0,0,0
4773,1,0,0,0,1
4774,0,1,1,1,0
4775,0,1,1,1,1
4776,0,1,0,1,1
4777,1,0,1,0,1
4778,1,1,1,0,0
4779,1,1,0,1,0
4780,1,1,0,1,0
4781,1,1,1,1,0
4782,0,0,0,1,1
4783,1,0,1,0,0
4784,0,0,1,1,1
4785,1,1,1,1,0
4786,0,0,0,0,1
4787,1,0,1,1,0
4788,0,1,1,0,0
4789,0,1,0,1,0
4790,0,0,0,1,1
4791,1,1,0,1,1
4792,0,1,1,1,0
4793,1,0,1,1,0
4794,0,0,0,1,0
4795,1,0,1,1,1
4796,1,0,1,0,1
4797,1,1,1,0,1
4798,1,0,0,1,0
4799,1,1,1,0,0
4800,1,0,1,0,1
4801,1,1,0,0,0
4802,0,0,1,1,0
4803,0,1,0,1,1
4804,1,0,0,0,0
4805,0,0,1,0,0
4806,1,0,1,0,0
4807,0,1,1,0,1
4808,1,1,1,1,0
4809,0,1,1,0,1
4810,0,1,0,1,0
4811,0,0,1,0,0
4812,1,1,1,1,1
4813,1,1,0,0,0
4814,0,1,1,1,0
4815,1,0,1,1,0
4816,1,0,1,1,0
4817,1,0,1,1,1
4818,1,1,0,1,0
4819,0,1,1,0,0
4820,1,0,0,1,1
4821,1,1,0,0,1
4822,1,1,1,1,0
4823,1,0,1,0,0
4824,1,1,1,0,0
4825,1,1,0,0,0
4826,1,0,0,0,1
4827,1,1,1,0,1
4828,1,1,1,1,0
4829,1,1,1,1,0
4830,0,1,0,0,0
4831,1,1,0,1,0
4832,1,0,0,0,0
4833,0,1,1,0,1
4834,1,0,0,1,1
4835,1,1,1,1,1
4836,1,0,0,1,1
4837,1,1,0,1,1
4838,1,1,1,1,1
4839,0,1,0,1,1
4840,0,1,1,1,1
4841,0,1,0,1,1
4842,0,0,1,1,0
4843,1,0,0,1,1
4844,1,0,1,1,0
4845,0,0,1,1,0
4846,0,0,0,1,1
4847,1,0,1,1,1
4848,1,0,1,1,1
4849,1,1,1,1,1
4850,1,0,1,0,1
4851,0,0,1,0,1
4852,0,0,1,0,0
4853,0,0,0,0,1
4854,0,1,1,1,1
4855,1,1,1,0,1
4856,0,0,0,0,0
4857,0,1,0,1,0
4858,0,1,1,1,0
4859,0,0,1,0,1
4860,1,0,0,1,1
4861,1,1,1,0,0
4862,0,0,1,0,0
4863,0,0,1,0,0
4864,1,0,0,1,1
4865,0,0,1,1,0
4866,1,1,1,1,0
4867,0,1,0,0,0
4868,1,1,0,1,1
4869,0,1,0,0,1
4870,0,0,1,1,1
4871,0,0,1,1,1
4872,1,1,1,0,0
4873,0,0,1,0,0
4874,0,1,1,1,1
4875,1,1,1,1,0
4876,1,1,1,1,0
4877,1,0,0,1,1
4878,0,0,1,0,0
4879,1,1,1,1,0
4880,0,1,0,1,1
4881,0,0,1,1,1
4882,0,0,0,0,0
4883,0,1,1,0,0
4884,1,1,0,0,1
4885,1,0,1,0,1
4886,0,1,1,0,1
4887,1,0,0,1,0
4888,1,1,0,1,1
4889,1,0,0,1,0
4890,1,1,1,1,0
4891,0,1,1,0,0
4892,1,0,1,0,0
4893,1,0,0,0,0
4894,1,1,1,1,1
4895,0,0,1,0,1
4896,0,0,0,0,1
4897,1,1,1,0,0
4898,1,1,1,1,1
4899,0,1,1,1,0
4900,1,0,1,1,0
4901,1,1,1,1,1
4902,0,1,1,1,1
4903,1,1,1,0,1
4904,0,0,1,0,0
4905,0,0,1,0,1
4906,0,1,1,0,1
4907,0,0,0,1,0
4908,1,0,0,0,1
4909,0,0,0,1,0
4910,0,0,0,0,0
4911,1,0,1,1,0
4912,0,0,1,0,0
4913,0,0,1,1,0
4914,0,1,0,1,1
4915,0,1,1,1,1
4916,0,0,1,1,1
4917,1,1,0,1,0
4918,0,0,1,0,1
4919,1,1,0,0,1
4920,1,1,1,0,1
4921,0,1,0,1,0
4922,1,1,1,1,1
4923,0,1,1,0,0
4924,1,1,1,0,0
4925,0,0,0,0,1
4926,1,0,0,0,0
4927,0,1,1,1,1
4928,0,1,0,1,0
4929,1,1,1,1,0
4930,0,0,0,0,0
4931,0,0,0,0,0
4932,1,1,1,1,1
4933,1,1,1,1,1
4934,1,1,1,1,0
4935,1,1,0,1,1
4936,0,1,1,0,1
4937,1,0,0,0,0
4938,1,1,1,1,0
4939,0,0,1,1,0
4940,1,1,0,0,0
4941,0,1,1,1,0
4942,0,0,1,0,1
4943,0,0,1,0,0
4944,0,0,1,1,0
4945,1,0,1,1,0
4946,0,1,0,1,1
4947,1,1,1,0,1
4948,1,0,0,0,1
4949,1,0,0,0,1
4950,0,1,0,1,1
4951,1,0,0,1,0
4952,1,0,0,0,1
4953,0,1,0,0,1
4954,1,0,1,1,1
4955,0,1,0,1,1
4956,1,0,1,0,0
4957,1,1,0,1,0
4958,1,1,0,0,1
4959,1,1,1,1,1
4960,1,0,0,1,1
4961,0,0,1,0,0
4962,1,1,0,1,1
4963,1,0,0,1,1
4964,1,0,0,1,1
4965,0,1,1,1,0
4966,0,0,0,0,0
4967,0,1,0,0,0
4968,1,1,0,0,1
4969,1,1,1,0,1
4970,1,1,1,0,1
4971,1,1,1,1,0
4972,1,1,1,1,0
4973,1,1,0,1,1
4974,1,0,0,1,1
4975,1,0,1,1,0
4976,1,1,1,0,0
4977,1,1,1,0,0
4978,0,1,1,1,1
4979,0,1,1,0,1
4980,0,1,1,1,0
4981,1,1,1,1,1
4982,0,0,0,1,0
4983,1,1,0,1,1
4984,0,1,0,1,0
4985,1,0,0,1,1
4986,0,1,1,1,1
4987,0,0,0,0,0
4988,1,1,0,1,0
4989,1,1,0,0,1
4990,1,1,0,0,1
4991,0,1,0,0,1
4992,1,0,0,0,0
4993,1,0,0,1,0
4994,0,0,0,1,0
4995,1,0,1,1,1
4996,1,1,1,0,0
4997,1,1,1,0,0
4998,0,1,1,1,1
4999,1,0,1,1,1
5000,0,1,1,1,0
5001,0,0,0,0,1
5002,1,0,0,1,1
5003,0,1,1,0,0
5004,1,0,0,1,0
5005,1,1,1,1,1
5006,1,0,1,1,1
5007,0,1,1,1,1
5008,1,1,0,1,1
5009,0,0,1,1,0
5010,1,0,1,1,1
5011,1,1,0,1,0
5012,0,0,0,0,0
5013,0,1,0,0,0
5014,1,0,0,0,0
5015,1,0,1,0,0
5016,0,0,0,0,0
5017,1,0,1,1,1
5018,1,0,1,0,1
5019,1,0,1,1,1
5020,0,1,0,1,0
5021,0,0,1,1,1
5022,0,1,1,0,1
5023,0,1,1,1,1
5024,1,1,0,1,0
5025,1,0,1,1,0
5026,0,1,1,0,1
5027,1,1,0,0,1
5028,0,1,0,0,0
5029,1,0,1,0,1
5030,1,0,1,0,0
5031,1,1,1,1,1
5032,1,1,1,1,1
5033,1,0,1,0,1
5034,0,1,0,1,1
5035,0,0,0,1,1
5036,1,1,1,1,1
5037,1,0,1,0,1
5038,1,1,1,0,1
5039,0,1,0,0,1
5040,0,1,0,1,0
5041,1,1,0,0,0
5042,0,1,1,0,1
5043,1,0,1,1,1
5044,1,1,1,1,1
5045,1,1,0,0,0
5046,1,0,0,0,1
5047,1,1,1,0,1
5048,0,0,1,1,1
5049,1,1,1,1,1
5050,0,0,1,0,0
5051,0,1,0,1,1
5052,1,0,1,0,1
5053,1,1,0,1,1
5054,1,0,0,0,0
5055,1,1,1,1,0
5056,1,0,1,0,1
5057,0,1,1,1,0
5058,1,1,1,0,1
5059,0,0,0,1,0
5060,1,0,1,1,0
5061,1,1,1,1,0
5062,1,1,0,1,0
5063,0,1,0,1,1
5064,0,0,1,0,0
5065,0,1,0,0,0
5066,1,1,1,1,1
5067,1,0,0,0,1
5068,0,0,0,1,1
5069,1,0,1,1,0
5070,0,0,1,1,0
5071,0,1,1,1,1
5072,1,0,1,0,1
5073,0,1,0,1,1
5074,1,1,0,1,0
5075,0,1,1,1,1
5076,0,0,1,0,1
5077,1,0,1,0,0
5078,1,0,1,0,1
5079,1,0,1,1,1
5080,1,1,1,1,0
5081,1,1,0,1,0
5082,1,1,1,0,1
5083,1,0,0,0,0
5084,0,1,0,1,1
5085,0,1,0,1,0
5086,0,1,0,1,0
5087,0,1,1,0,1
5088,0,1,1,1,1
5089,0,1,0,1,1
5090,0,0,0,1,0
5091,1,1,0,0,1
5092,1,0,0,0,1
5093,1,0,1,0,1
5094,1,0,0,0,1
5095,1,1,1,1,1
5096,0,1,1,0,1
5097,0,0,0,0,0
5098,0,0,0,1,1
5099,0,0,0,0,1
5100,1,1,1,1,1
5101,1,0,1,1,1
5102,0,1,0,1,0
5103,0,0,1,1,0
5104,0,0,0,0,1
5105,0,1,1,1,0
5106,0,1,0,0,0
5107,0,0,0,1,1
5108,0,1,0,1,1
5109,0,1,0,1,0
5110,1,1,1,1,1
5111,0,0,1,1,0
5112,1,1,0,1,0
5113,1,0,0,1,0
5114,0,0,1,1,0
5115,0,1,1,0,1
5116,0,0,1,1,1
5117,1,1,0,1,1
5118,0,0,0,0,1
5119,0,1,1,1,0
5120,0,1,1,1,0
5121,0,0,0,1,0
5122,0,0,1,1,1
5123,1,0,1,0,1
5124,1,1,0,1,1
5125,1,0,0,1,0
5126,1,1,1,0,1
5127,0,1,1,1,1
5128,1,1,0,1,0
5129,1,0,0,0,1
5130,1,0,1,1,0
5131,0,0,1,1,1
5132,0,1,0,0,0
5133,1,0,0,1,1
5134,0,1,1,0,0
5135,0,0,1,1,1
5136,1,1,1,1,0
5137,1,1,1,1,0
5138,1,1,1,0,0
5139,1,1,1,1,1
5140,0,1,1,1,0
5141,0,1,0,1,1
5142,1,1,1,1,0
5143,1,0,1,0,0
5144,0,0,0,0,1
5145,1,1,0,0,1
5146,1,1,1,1,1
5147,0,1,1,1,0
5148,1,1,0,1,0
5149,1,0,1,1,1
5150,0,0,0,1,1
5151,0,1,0,0,0
5152,0,0,0,1,1
5153,0,0,1,0,1
5154,1,0,0,1,1
5155,1,0,1,1,0
5156,1,1,0,1,1
5157,0,0,1,0,0
5158,1,1,1,0,0
5159,0,0,1,0,0
5160,1,1,0,1,0
5161,0,0,0,1,0
5162,0,1,0,0,1
5163,1,0,0,0,1
5164,0,0,0,0,0
5165,0,0,0,0,1
5166,0,1,0,1,1
5167,1,1,0,1,1
5168,1,0,0,1,0
5169,0,1,1,1,0
5170,1,0,1,1,0
5171,0,1,1,1,0
5172,1,1,0,1,1
5173,1,0,1,1,1
5174,0,0,1,1,1
5175,0,0,1,0,1
5176,1,0,1,1,1
5177,0,1,0,0,0
5178,0,1,1,0,0
5179,1,0,0,0,0
5180,1,1,0,1,1
5181,0,0,1,1,0
5182,1,1,0,1,0
5183,0,1,1,0,1
5184,1,0,1,1,0
5185,0,0,1,0,1
5186,1,0,1,1,1
5187,0,1,1,0,1
5188,0,0,0,1,0
5189,0,0,1,1,0
5190,0,0,1,0,1
5191,0,1,0,1,1
5192,1,1,1,1,1
5193,1,0,0,0,0
5194,1,1,1,1,0
5195,1,1,1,0,0
5196,1,1,0,1,0
5197,0,1,0,1,0
5198,1,1,1,1,0
5199,0,0,0,1,1
5200,0,0,1,1,1
5201,1,0,0,0,0
5202,0,0,0,1,1
5203,1,1,0,0,1
5204,0,1,1,1,0
5205,1,1,1,0,1
5206,0,1,1,1,1
5207,0,1,0,1,0
5208,1,0,0,1,0
5209,1,0,0,0,1
5210,1,1,0,0,0
5211,1,1,1,0,0
5212,1,1,0,1,1
5213,0,1,1,1,1
5214,0,0,0,1,1
5215,1,0,1,0,0
5216,1,1,0,0,1
5217,1,1,0,0,1
5218,0,1,0,1,0
5219,0,0,0,0,0
5220,1,1,0,0,1
5221,0,1,0,1,0
5222,1,1,1,1,1
5223,1,1,1,1,1
5224,0,1,0,1,1
5225,1,0,0,0,0
5226,1,1,0,1,0
5227,1,1,1,1,1
5228,1,0,1,0,1
5229,0,0,1,0,1
5230,0,1,1,1,1
5231,1,1,1,0,1
5232,1,1,1,0,0
5233,0,0,0,1,0
5234,0,0,1,0,0
5235,0,0,1,0,0
5236,0,1,0,0,0
5237,1,1,1,0,1
5238,0,1,0,1,0
5239,1,1,1,0,0
5240,1,1,1,1,1
5241,1,1,1,1,0
5242,1,0,0,0,0
5243,0,1,0,0,0
5244,1,1,1,0,0
5245,1,1,0,0,1
5246,0,0,0,1,1
5247,0,0,0,1,1
5248,0,1,1,0,1
5249,0,1,0,1,1
5250,0,0,1,0,0
5251,1,0,1,0,1
5252,1,1,0,1,0
5253,0,1,0,0,1
5254,1,1,0,1,1
5255,1,1,0,0,1
5256,1,0,0,0,0
5257,1,1,1,1,1
5258,0,0,1,1,1
5259,0,1,0,0,0
5260,0,0,0,0,0
5261,0,0,1,0,0
5262,0,1,1,0,1
5263,1,0,1,1,1
5264,1,1,1,0,1
5265,1,1,0,1,0
5266,0,1,0,0,1
5267,1,1,0,1,1
5268,1,0,0,1,0
5269,1,0,0,0,0
5270,0,1,0,1,1
5271,1,0,0,1,0
5272,1,0,0,1,0
5273,1,1,1,1,1
5274,1,0,1,0,1
5275,0,1,1,0,0
5276,1,1,1,1,0
5277,1,0,1,0,0
5278,1,0,1,0,1
5279,1,1,1,0,0
5280,1,0,1,1,0
5281,1,0,1,0,0
5282,1,1,1,1,1
5283,1,0,1,0,0
5284,0,1,0,0,0
5285,1,0,1,0,0
5286,0,1,1,0,0
5287,0,1,1,0,1
5288,0,1,1,1,1
5289,1,0,1,1,1
5290,0,1,0,1,1
5291,0,0,1,1,1
5292,0,1,0,1,1
5293,0,1,1,1,1
5294,0,1,0,1,0
5295,1,1,0,1,1
5296,1,0,0,1,1
5297,1,1,0,1,0
5298,0,1,0,0,1
5299,0,1,1,1,1
5300,0,1,0,1,0
5301,0,0,0,1,1
5302,1,0,0,1,1
5303,0,0,1,1,0
5304,1,0,0,0,0
5305,1,1,1,0,1
5306,1,1,1,0,0
5307,0,1,1,0,1
5308,1,0,0,1,0
5309,1,1,1,0,1
5310,1,1,0,0,1
5311,1,1,1,1,1
5312,0,1,0,1,1
5313,1,1,0,0,1
5314,1,0,0,0,1
5315,0,0,0,1,0
5316,0,0,1,1,0
5317,1,1,1,1,1
5318,1,0,0,0,1
5319,1,0,1,0,0
5320,1,0,1,1,0
5321,0,1,1,1,0
5322,1,0,1,0,0
5323,1,1,1,0,0
5324,1,1,0,1,0
5325,1,1,1,0,0
5326,0,0,1,1,1
5327,0,0,0,0,0
5328,1,0,1,1,1
5329,0,1,0,1,0
5330,0,1,1,1,1
5331,1,0,0,1,0
5332,1,1,0,1,1
5333,1,1,1,0,1
5334,1,1,0,1,0
5335,1,0,1,0,1
5336,0,0,0,1,1
5337,1,1,1,0,1
5338,1,0,1,1,0
5339,0,1,0,1,1
5340,0,1,0,0,1
5341,0,1,1,0,1
5342,0,1,1,1,1
5343,1,1,1,0,1
5344,1,0,0,0,0
5345,0,1,1,0,1
5346,0,0,0,1,1
5347,1,0,0,1,1
5348,1,0,1,0,0
5349,0,1,1,0,1
5350,1,0,0,1,0
5351,0,0,0,1,1
5352,0,1,0,0,0
5353,1,0,1,0,0
5354,1,1,1,1,0
5355,1,0,1,0,1
5356,0,1,0,0,0
5357,0,0,0,0,0
5358,1,1,0,0,0
5359,1,0,1,1,1
5360,1,1,1,1,1
5361,1,1,0,1,0
5362,0,0,1,1,0
5363,1,1,0,1,1
5364,1,1,0,1,1
5365,1,0,0,0,1
5366,1,1,1,1,1
5367,1,0,1,1,0
5368,1,0,0,0,1
5369,1,0,0,1,1
5370,0,1,0,1,0
5371,1,0,1,0,0
5372,0,0,1,0,1
5373,1,0,0,0,0
5374,1,1,1,0,0
5375,1,1,0,0,1
5376,1,0,0,0,0
5377,1,0,1,1,0
5378,1,0,1,1,1
5379,1,1,0,1,1
5380,0,1,0,0,0
5381,1,0,0,0,1
5382,1,1,1,1,0
5383,0,1,0,1,1
5384,1,1,1,0,1
5385,0,0,1,1,1
5386,0,1,1,1,0
5387,1,1,0,0,1
5388,0,0,1,1,0
5389,1,1,0,1,0
5390,1,0,0,1,0
5391,1,0,0,0,1
5392,1,0,0,1,1
5393,1,1,1,0,1
5394,0,1,1,1,0
5395,0,1,1,1,1
5396,0,1,0,1,1
5397,0,1,0,0,1
5398,1,0,0,0,0
5399,1,1,1,0,1
5400,0,1,1,0,1
5401,1,1,1,1,0
5402,0,0,0,1,1
5403,1,1,0,0,1
5404,1,0,0,0,1
5405,1,0,1,1,1
5406,0,1,0,0,1
5407,0,0,1,0,1
5408,1,0,1,0,1
5409,1,1,1,1,0
5410,1,0,1,1,1
5411,0,1,1,1,0
5412,0,1,0,1,1
5413,1,1,0,0,0
5414,0,0,1,0,1
5415,0,0,0,0,1
5416,0,1,1,0,1
5417,1,0,1,0,1
5418,0,1,1,1,1
5419,1,1,1,0,1
5420,1,0,1,0,1
5421,1,1,0,1,0
5422,0,0,0,0,0
5423,1,1,1,1,0
5424,1,0,0,1,0
5425,1,0,0,0,0
5426,1,0,0,0,1
5427,1,0,0,1,1
5428,0,1,0,1,0
5429,0,0,1,0,0
5430,1,0,1,1,0
5431,1,1,1,1,0
5432,0,0,0,0,0
5433,0,0,1,1,1
5434,0,1,0,0,1
5435,0,0,0,1,0
5436,0,0,1,0,0
5437,1,1,1,0,0
5438,1,1,0,0,0
5439,0,0,0,1,0
5440,0,1,0,0,0
5441,1,1,0,1,1
5442,1,1,1,0,1
5443,1,0,1,1,0
5444,1,0,0,0,1
5445,1,1,1,1,1
5446,0,1,0,0,0
5447,0,0,1,0,1
5448,0,1,1,1,1
5449,1,1,1,1,0
