,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
70,1.0,0.9659912578348336,0.9888952735548596,0.4508403603146551,0.6904437161373426,0.5366185280464413,0.5321893877284934,0.6078723405663876,0.520273132824049,0.5082918648015944,0.9744952912887986,0.22475416181841587,0.6410147213103033,0.07484008199747028,0.09638458092410807,0.8510049994024091,0.971053329640398,0.13422563013581967,0.65940624822406,0.1920708783465961,0.27218807991680183,1,0,0,0,5.051857385779523e-06,0.0001357823228949169,-1,-1,-1,digestive
71,1.0,0.5579824252551072,0.12289340337134512,0.9712359724080551,0.42918117092913033,0.5995598530030473,0.972019896771496,0.3720301613158583,0.6980911920318144,0.9353433572592058,0.7587388167305382,0.07273202519502706,0.5107958492632666,0.20229295732092434,0.6928017574313009,0.7420693571149312,0.5645490741746608,0.5120596211175864,0.07594643050685346,0.7041552033264282,0.20946315418107278,0,0,0,0,4.4200263489918966e-08,0.001695658042314986,-1,-1,-1,digestive
72,1.0,0.22058191898747603,0.25894185381104096,0.741104563932374,0.2492725839417808,0.2928736230606527,0.6887841419362145,0.6457402503514057,0.664979245952492,0.4851174163262333,0.7094870006490405,0.4968320008553504,0.7531924339752195,0.06490601055661904,0.13787981940543112,0.8937438159089551,0.08841824507283313,0.7921244544538949,0.7047886020011176,0.8878535815155744,0.10083655005759096,0,0,0,0,1.6284024110592396e-09,0.016486402609037994,-1,-1,-1,digestive
73,1.0,0.21822651764860193,0.4701171509388182,0.9822397282963776,0.6229922217483471,0.3626413647378649,0.8456735688065253,0.5893196077504257,0.9150733443249256,0.6587964316778196,0.24220350918360806,0.9905147609496168,0.18444317335756114,0.011809269578289096,0.6657744613329162,0.27985565840934484,0.21484493421912387,0.07673470224941958,0.281540581421078,0.43045092978254007,0.6801162843551419,0,0,0,0,2.0091534652429926e-10,0.9870331362723711,-1,-1,-1,digestive
74,1.0,0.5622577746974611,0.40782188383734064,0.6049541032143596,0.8052270951260526,0.4578175722698048,0.8048178462911758,0.73408810490976,0.2647575716834352,0.2314759103088212,0.9276745138911004,0.4451066125107442,0.006499077863896252,0.43461213534755444,0.5999133627565489,0.8266196904245325,0.8198460392134564,0.8894744214437196,0.9805954795756728,0.1581344392873242,0.6413020985788572,1,0,0,0,4.190294519035291e-09,0.00033083920976327856,-1,-1,-1,digestive
75,1.0,0.08010449977401678,0.7686744749507075,0.09201605192403504,0.6866399458150964,0.6929430540111666,0.0460765493070493,0.7450986029932966,0.09554486309456313,0.04699685011402655,0.5721466628298298,0.625870357061344,0.09118751132447332,0.721404712468895,0.8867597812537943,0.9736986191595514,0.9204306846796588,0.4778140070139954,0.13473818086112663,0.12159444462524382,0.1571701489964967,0,0,0,0,5.519960625176567e-09,1.887777450296482e-06,-1,-1,-1,digestive
76,1.0,0.1603957232268066,0.9392927005503112,0.8938521916363342,0.42600253271702854,0.9004734760379653,0.6005906904605891,0.6407357738664078,0.3633463823783184,0.8940482449759767,0.7118000265821041,0.7439611512146939,0.1959097534205675,0.5949992084227991,0.94252497697123,0.468522058340303,0.7020491411849261,0.013207447446562437,0.4285004865686368,0.5149029137567488,0.37910763719349194,0,0,0,0,4.213792871699982e-08,9.446355384107177e-06,-1,-1,-1,digestive
77,1.0,0.8236086099773062,0.9280297102075696,0.5547710567449305,0.8220111143577146,0.62912476186442,0.029807764937991418,0.9144415100669344,0.16509581302543352,0.4830452389759556,0.30517621170282017,0.28767030005907684,0.5310090841655699,0.8505500763869933,0.6512661325804603,0.2046229317477959,0.165031168100379,0.587136573457214,0.33648807874505254,0.4472399849271318,0.1242089077509827,0,0,1,0,0.9540785536271535,0.04422279349634283,-1,-1,-1,digestive
78,1.0,0.4426163550328685,0.6878253857942723,0.748853244206742,0.9913174374084216,0.3306416203819756,0.0711772468088092,0.6101792275263064,0.5715376835763473,0.67423794006639,0.7383238561315827,0.37794071556067615,0.2389239596754566,0.17615386746196904,0.3450145021003996,0.888338053974981,0.04941180173257553,0.15258687476138175,0.08952363737818547,0.024187182819793707,0.3774759452426887,0,0,0,0,8.235154181943188e-09,0.8752488683032873,-1,-1,-1,digestive
79,1.0,0.2342880562930188,0.028216497273431344,0.7078027506747188,0.2856155721059609,0.8735152595141198,0.6602926361294584,0.5838856702370017,0.8878407675194495,0.38916944467639863,0.579187150291276,0.04616343333690797,0.4242977038109741,0.3297248618220647,0.4711524904965984,0.8586513608819538,0.5019741434509988,0.4465735709480342,0.13801071894331784,0.1277476289284678,0.9036963575237488,1,0,0,0,1.1469392228441976e-05,0.9999928191149733,-1,-1,-1,digestive
80,1.0,0.7570783245011085,0.736732158542503,0.36685774121714226,0.6355454356338885,0.010458110530235487,0.8124944095211915,0.01827221558113279,0.0808887646682045,0.08676945025460013,0.4641354438873984,0.8778953533605311,0.057091471694569525,0.10989982880987559,0.5920938101888815,0.2753995917079817,0.4140690489975996,0.13162397985767402,0.36606961084203765,0.37040753593719933,0.8742989324116812,0,0,0,0,4.2611784904811834e-09,0.005801770118331087,-1,-1,-1,digestive
81,1.0,0.050633787866752315,0.20083206635513062,0.5425668490232467,0.37292223229589966,0.5887465512634537,0.10057098064661175,0.9616212478841586,0.13037768184203402,0.14187032881870287,0.051154533038915595,0.8939335444759762,0.5418952402925524,0.8123901614497384,0.9120214518900785,0.4355494622757367,0.2264948258165373,0.10478021535506464,0.6117773818215921,0.4489387717554448,0.983041022178691,0,0,0,0,0.011382091464647207,0.9727173762162368,-1,-1,-1,digestive
82,1.0,0.24845724659257026,0.6732727827031416,0.3461906467689225,0.717454158075145,0.941757926115852,0.7409722628604419,0.053014516312051556,0.176454651582575,0.5662022339789997,0.1909267681419005,0.2550093226160636,0.9417029658362872,0.8292818839147799,0.6849587882591694,0.2372295013684053,0.07562344741062631,0.3012782117093972,0.8317120372406228,0.5802424813755662,0.5354311950477795,0,0,1,1,0.26690400541660597,0.9999536835518338,-1,-1,-1,digestive
83,1.0,0.9610448171008557,0.4966498201396646,0.4611720242779002,0.3348479988710942,0.32744627721696085,0.4945673518157729,0.07379479829305778,0.7313890349088361,0.3231126022432199,0.20293387019314202,0.20723158292375526,0.619145554041522,0.006797640407310346,0.40969893379185524,0.5807370121722072,0.9123848039594528,0.6512908291453267,0.4112419620612444,0.02812946953729178,0.9460143635944116,1,0,1,0,0.9975085255422688,0.9999998479701373,-1,-1,-1,digestive
85,1.0,0.1317372373111473,0.7546807811275968,0.69540696520723,0.5797527375682139,0.9548697349732718,0.2291699530540464,0.04815538041515565,0.15216041523610435,0.7288241299291554,0.9282448386470872,0.09206825062204661,0.04944542079085379,0.7735584135273647,0.4587715558228455,0.37570831207611766,0.20893902149698207,0.9729575466779028,0.20833341713430661,0.7150566948180923,0.9636039991312432,1,0,1,0,0.07539555703721441,0.9999374764305697,-1,-1,-1,digestive
86,1.0,0.4703812355152104,0.11153883304832868,0.20122048990683586,0.4415528567764035,0.05763640123289782,0.5295962604187937,0.8118227594967882,0.501402226486921,0.6738609416219419,0.13795898952626104,0.5337816986419652,0.438491921013918,0.5287092330152058,0.3732000072836268,0.9584795389220943,0.303808008318849,0.07891268411850606,0.24262447953584176,0.6182453740520892,0.37859210640915514,0,0,0,0,2.1011507840711535e-08,0.0002432174119388405,-1,-1,-1,digestive
87,1.0,0.9295945164985076,0.7816908854205037,0.6213912035929912,0.605228461492469,0.34066753682907547,0.061360528968633865,0.44471456478193533,0.1841282084157915,0.8750740066758862,0.24915505952789785,0.6566241991224119,0.14054573208504184,0.7321066655843228,0.620714268999726,0.18287076272627836,0.43079882357889804,0.4681661685045887,0.2549399293364377,0.8223320486023734,0.5927716443582999,1,0,1,0,0.9366835337834457,0.03943514580792922,-1,-1,-1,digestive
88,1.0,0.6011271410083302,0.7789170812516925,0.5845165046053897,0.5659667884740739,0.5304598443601746,0.31059393189843865,0.6420665742316223,0.5687906611669965,0.9473746931837352,0.0592265594787893,0.6025167122060063,0.4426514562115789,0.7739914915049185,0.2667769824353021,0.6636910488497791,0.22023539233090214,0.6791576232171501,0.03497018689618614,0.5120854446443812,0.887252000621132,1,0,1,0,0.04200102779143167,0.9998378172655179,-1,-1,-1,digestive
89,1.0,0.523270131989461,0.4781232601234362,0.7826108413433894,0.01930076146334403,0.6823703867265857,0.696808831862799,0.15890014498110994,0.9650326404228646,0.09402662446619993,0.3490696186575657,0.917097980296468,0.012479693286079339,0.5141805454172538,0.5708829403537212,0.641087742315578,0.31529080596180326,0.7012665092161966,0.4858801897921382,0.245239781225113,0.13244059719969523,1,0,0,0,4.697483438792561e-09,0.9333242907113964,-1,-1,-1,digestive
90,1.0,0.6621940322573293,0.949570955717764,0.5949280370473807,0.7221784858843651,0.4656426464833596,0.92010897889631,0.3176234027138404,0.7432536461348096,0.43166506488719053,0.4049080946448589,0.9292167978441888,0.8692932517338972,0.6101382813984997,0.807657175620356,0.9051785685950728,0.5794094084442332,0.7080288636434088,0.6167794278439601,0.18701253414532,0.4675257520569199,0,0,0,0,4.1054641564847535e-08,0.7017291071771745,-1,-1,-1,digestive
91,1.0,0.9540758611682136,0.7108708460598636,0.5765731976163224,0.5986080992686474,0.44680532382278737,0.3932934774782973,0.625676084596593,0.6395780408493343,0.9882258334483044,0.9152912956215362,0.22944555425760305,0.2055528382442955,0.8620441434233539,0.0024287177075936754,0.6068070109124485,0.9510950046161396,0.4281401611611079,0.8746697655011121,0.8469955510124858,0.4595827293969437,0,0,0,0,0.029969797200719326,0.0001343878898827062,-1,-1,-1,digestive
92,1.0,0.7235886083725594,0.28253494054448447,0.913564833615292,0.814465410693395,0.35260365835663054,0.5406649368153355,0.7309466894558234,0.09578770032953189,0.32951499695689124,0.16700516120403075,0.11200972538440657,0.8921206738741356,0.08849536819904835,0.44912124842796736,0.4489089138168502,0.17028605494360116,0.6436928001799119,0.5525928458620609,0.829609014647833,0.28670485903757986,1,0,1,0,0.004273976808831123,0.2863496674834264,-1,-1,-1,digestive
93,1.0,0.657309356003579,0.6013368685893942,0.7214677346216986,0.12451266692090603,0.5112850553177725,0.9590007403531454,0.09512503784002313,0.20178637040770597,0.7434660320200351,0.6532990495681876,0.6100097812945096,0.8736983267785837,0.20305121720524866,0.6579189744080937,0.4904351629085331,0.2926461325679698,0.8710638806480123,0.4073862658149101,0.10678294652659635,0.6493510847214743,1,0,1,0,0.07725735293579822,0.996081254747948,-1,-1,-1,digestive
94,1.0,0.41102835068326155,0.19094239721233017,0.6730521684603477,0.7147881300673633,0.5894836002747549,0.8390633174605014,0.120854761459531,0.3942165077769714,0.9500419777231348,0.4517419758127325,0.8132702522671813,0.5859482786123967,0.6939984083750449,0.43529230588051915,0.6671628640682881,0.9575898301293492,0.6902785136807674,0.14370562759635186,0.6125280481384207,0.3829921691093914,0,0,0,0,5.946546706161936e-06,0.12966825974007148,-1,-1,-1,digestive
95,1.0,0.8272499849959468,0.35106626146238695,0.6421684071243142,0.6529654060942299,0.09869971697403425,0.7426966224761997,0.6072574121883572,0.6629302277866924,0.3147443566465168,0.808467519234724,0.17817316201052677,0.38520667868262554,0.19193177746260334,0.9292688357473442,0.8431514623630536,0.5386968222969856,0.8736544844813473,0.04123192597073556,0.1176035499336917,0.4573495923385148,1,0,0,0,4.010358706872309e-07,0.03632609197489152,-1,-1,-1,digestive
96,1.0,0.6056141540990153,0.2948171840491518,0.491888110928903,0.10093015413089101,0.6608117890747575,0.4603732826129989,0.2482876540042234,0.719115475244582,0.970487501372627,0.7596711452455464,0.41825578238445754,0.795169070828016,0.10359844155473165,0.9998504692351808,0.6792118309279884,0.9767718865756508,0.8603641372440476,0.4356510188351185,0.8221839528764536,0.4815593894878196,0,0,1,0,0.3724862446501796,0.07953852310561921,-1,-1,-1,digestive
98,1.0,0.9277585233124404,0.1362437628390363,0.4779520478996953,0.13166921424666223,0.09799757984300617,0.4892031104762643,0.7607056734942163,0.775859066865568,0.4532614645561398,0.3281918221761566,0.09556268578577119,0.5027576040173065,0.4391747508520452,0.02787609841703742,0.5466895064200198,0.9522298033240308,0.701862975115884,0.061681366864026026,0.4848404055447313,0.04651920040969414,0,0,0,0,0.8638275950084896,0.03483096573168276,-1,-1,-1,digestive
100,1.0,0.22175655688212723,0.4888060483954758,0.9231003818740036,0.4496932985927835,0.14501555705162905,0.8171343959688736,0.8953909593462248,0.9814403071781752,0.4507188685767139,0.44507900343682166,0.8267575175491744,0.27450290507723024,0.3790493915704858,0.7550106493541059,0.930523231571932,0.406395071809223,0.4761268705650152,0.9292010075544794,0.42369653233198884,0.4771018444642712,0,0,0,0,1.7495606119395768e-11,0.02434389144292002,-1,-1,-1,digestive
101,1.0,0.7030139536260414,0.3249582616538553,0.24758998576238586,0.6560739354743764,0.6819387689231633,0.23564211586337,0.3143738533717348,0.7615087870459761,0.7650097304277663,0.2993188949050756,0.4682185841401181,0.7417699404383565,0.961070088180481,0.2728663134053324,0.7918799821337273,0.04885440694176001,0.836114769470565,0.1986588598565746,0.326359902671055,0.4894460614360359,1,0,1,0,0.3473656689732603,0.9999990809918665,-1,-1,-1,digestive
102,1.0,0.9043844942030114,0.44826599986604493,0.5180230187099956,0.6169893663833752,0.34309922344655286,0.5885963981420947,0.13798333603809745,0.024373541710588364,0.19748798339662407,0.2437199272761794,0.4031989417366195,0.7116815934814068,0.2434858313458915,0.9035487786223626,0.0993567230739578,0.8216899200591014,0.6079460937044872,0.8831233492970596,0.8837736895243905,0.5041757670320465,1,0,1,0,0.968091700310699,0.06971041644989336,-1,-1,-1,digestive
103,1.0,0.874226605097092,0.8444649793894463,0.6801174968137492,0.7694419813450202,0.3924101599445126,0.997297630580414,0.6317071018962963,0.535438244227948,0.9306810523434138,0.8722136622751777,0.3196012317407899,0.517237518051047,0.0034641558968565573,0.9056716550932316,0.07700454724634309,0.5387045778262793,0.14803379343669176,0.22047708276117406,0.7535773713330886,0.4565638429092492,0,0,0,0,1.7012879925816488e-06,6.785125182191928e-06,-1,-1,-1,digestive
104,1.0,0.6939956246944097,0.006292566483248497,0.6426531779310563,0.4204717382599942,0.22966590956025126,0.21422571113170866,0.28275579614254154,0.7649786064149315,0.2565427534437158,0.4606363317978431,0.06859660527956746,0.5533367342698363,0.4422872606809254,0.8561663612839749,0.5046896461735242,0.16437603618019347,0.33697717145166695,0.15232865837200318,0.9469297708204532,0.1792159492312486,1,0,0,0,0.005384643452421565,0.7587709115099662,-1,-1,-1,digestive
105,1.0,0.5329045558540372,0.7196214805756737,0.023637712614209105,0.8588230375666163,0.8902440694794184,0.4090792596317255,0.757141392526395,0.05143817892194579,0.4758825747005434,0.3926928589519364,0.35520824636179493,0.04981243379745081,0.6862272644777309,0.6879312015065149,0.7483004294182622,0.2937452507678331,0.28160753364461844,0.06931103426453955,0.7711978597488781,0.21924810589482688,1,0,0,0,4.68401801911697e-11,3.071326605253003e-08,-1,-1,-1,digestive
106,1.0,0.470558873215058,0.8360126155956064,0.4403823965546784,0.0008286666509859097,0.5442219332623133,0.24529382235085806,0.30731162354007224,0.7843709102240118,0.148059989932108,0.33045531660316063,0.42324355308872486,0.992231629404957,0.9704366338952019,0.3162589341177383,0.3253776014970611,0.4463450163398788,0.6831207937396764,0.7718308156674532,0.8935832828007895,0.744774088592358,0,0,1,1,0.9999659262429472,0.9999977600603441,-1,-1,-1,digestive
107,1.0,0.8733718806743278,0.5092303167887745,0.5974888039019313,0.024475572282887215,0.6949701358674555,0.6551317797476008,0.9882667767731156,0.4390829349181111,0.4620433495256608,0.9989937059544308,0.2022902666274846,0.7937031200514465,0.6280492092794292,0.2947442751428726,0.3840715660521764,0.9784267829597167,0.7643675086436132,0.8391141891981827,0.009683260925897996,0.7951454989447314,0,0,1,1,0.9999404964469936,0.6840217591114396,-1,-1,-1,digestive
108,1.0,0.6967608095141704,0.6211188826691771,0.2898768385076288,0.01551742787113586,0.8780577923930396,0.1903390924635767,0.4559358338513777,0.9354436849556294,0.6276386259675919,0.3148913985478553,0.727477969018378,0.4617833296974896,0.3281660211670249,0.6836392243224763,0.8491337357442998,0.86682973531782,0.6903886400340448,0.4653211677243054,0.4967228539202671,0.6909849214667658,1,0,0,0,0.030457401712442548,0.96111102555832,-1,-1,-1,digestive
110,1.0,0.5705203369542721,0.4223541046259488,0.8087090148701924,0.13168976298673518,0.2103515147732611,0.17978657254994426,0.6245122911373215,0.0791240659406085,0.1721124750633003,0.027473809396649784,0.006311933625879783,0.475899388240898,0.41343491681872646,0.5543586995946183,0.22986406344881805,0.4184269307336087,0.5502410802969888,0.39974444940361115,0.14211424338906442,0.6636682071935555,1,0,1,1,0.9999985598573793,0.9999577324803398,-1,-1,-1,digestive
