,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
77,1.0,0.5990361484650729,0.22155497357986842,0.9456026470184308,0.2827808122416722,0.9261235146576012,0.21809769298912207,0.8524764717759756,0.0915215155701379,0.4974208340688237,0.4370296700149506,0.9618932084174808,0.3209700751164105,0.0834127841585286,0.5239493847142345,0.8853577309922867,0.06830931942753982,0.44277993364653456,0.022997216763905315,0.05406763427844453,0.5986099593301181,0,0,0,1.0702319035751287e-07,shared
78,1.0,0.3981534161780727,0.933820226244493,0.8805529862520782,0.5245015790106667,0.6110565766756191,0.2388928663981211,0.6547872406458993,0.1359624295327643,0.8121855521019999,0.30945098184078745,0.2529200531777012,0.600813847039744,0.9557264793285694,0.08373291088935443,0.32946179975549944,0.979750063130952,0.2900614045891472,0.8410455007215438,0.05289454073329036,0.1591245576100089,0,0,0,6.434821574983657e-07,shared
79,1.0,0.6857663463557445,0.7679916690961724,0.3724149576538892,0.315082400772969,0.5777743420081496,0.2757103216947392,0.8267759543502483,0.5368818107259357,0.9556700477390236,0.952978406023364,0.4757362077590864,0.742195413520127,0.35219558319193234,0.875900642841202,0.9735245306274264,0.7092720490196096,0.3895042382598553,0.2896556684279364,0.7248154918997348,0.6880802119026331,0,1,0,0.0025481424396373614,shared
80,1.0,0.6682569880297832,0.9076345091887608,0.9214757354216112,0.5102593282916028,0.9688941218943962,0.6610129651970499,0.007815686096269479,0.10129341735265972,0.1259224153195614,0.17076635964360254,0.21771417216726618,0.19885548759345828,0.1995718224919277,0.8366968929260366,0.9978530769677196,0.34418297228027606,0.7137527368834792,0.2273950805775504,0.9210875849306832,0.9656153842944089,0,0,0,1.2462646677276775e-09,shared
81,1.0,0.687227116032946,0.8924712764604308,0.6924596872561769,0.6103278111153372,0.20933172393899854,0.0809853545717156,0.54310755026557,0.5636888264743958,0.03230210734874961,0.18253695132125222,0.9064596527449909,0.06681035776188815,0.2894628766400226,0.047165088063175875,0.3822003332689646,0.6236738080110209,0.7320379539555607,0.29540208817716274,0.9164150028108482,0.23425133670601506,0,0,0,5.805025609446061e-06,shared
82,1.0,0.0526362065857795,0.6067871275649837,0.8324683178044179,0.3669810693268569,0.3852820901525989,0.8213404883712079,0.939614192631965,0.09204638212418766,0.6752549177260562,0.18320785519611935,0.9074520905169342,0.7424560076033061,0.7536381793425879,0.4212530094421134,0.8014428772007972,0.3496820731128272,0.04438603190310075,0.4432148843649302,0.9011476826441182,0.4134881574006634,0,0,0,0.00022620117426447008,shared
83,1.0,0.6768723075655071,0.22668672129856965,0.3325165834902054,0.4897778210727813,0.4225496926834085,0.4286118956807046,0.5251009090605728,0.5485944948748385,0.645574631282523,0.616199779646255,0.8572519806852705,0.06390804611279631,0.07557029450072805,0.8305680116444989,0.4955797799347316,0.7343370678248156,0.2568214312179664,0.2690788308070522,0.5362048145848421,0.7377620923919994,0,0,0,0.07082649983568945,shared
85,1.0,0.06478198823923688,0.5303054549102801,0.4735381911478205,0.8196664011586433,0.7953932700170332,0.383525813693818,0.3513867282310222,0.22428001874248024,0.5615936888861917,0.31753321757862013,0.8906668187815242,0.8073080804365883,0.34248516750352204,0.29200811374581453,0.5862220859204815,0.24062223640765934,0.8989135661067214,0.7985229614555763,0.912132448280872,0.03981444105838849,0,0,0,1.2186457538413969e-05,shared
86,1.0,0.6166094585327621,0.1048474884693792,0.6164271222316686,0.09699800052539621,0.1776950175358475,0.324142679306085,0.012787616775612465,0.004309509964664281,0.5473097634970765,0.4371872049050938,0.946149078238433,0.02045969183512597,0.0508984538648154,0.701029064602303,0.7155278806855767,0.004883481156062075,0.9115996892535276,0.40202307691089934,0.12350329526003358,0.9656750765861578,0,0,0,2.6229447488793567e-07,shared
87,1.0,0.9911715992391458,0.9830525171336912,0.3007591547146291,0.5050380135689261,0.1180915388165101,0.03966061476652528,0.5557981653438842,0.41295416367283677,0.6445181833467407,0.20853018869161244,0.4206447418859385,0.43568563984890557,0.725623569533808,0.3862840915155747,0.6786271319357615,0.2386547254744873,0.4073491533577993,0.14374365616425475,0.28634413131569053,0.9035675434731314,0,0,0,1.5056767970928886e-08,shared
88,1.0,0.9960084823281252,0.05326375302266007,0.9187167461378234,0.8227909307520203,0.6657803785486257,0.6852980037690583,0.8581048484693196,0.2357008275377187,0.25242400882456645,0.604729937647602,0.29540269560648236,0.3388324719481876,0.9161876508522576,0.22154447172966363,0.5440089222407144,0.9909640979788046,0.7100287527856911,0.12177770949792532,0.7425450797379008,0.6951537191190481,0,0,0,0.0001199699875198483,shared
89,1.0,0.1323430763665304,0.4957623764929304,0.06440026245523867,0.08319366997836632,0.6695045205173668,0.5614203569764346,0.3710424145578847,0.6116641116734035,0.776008289702823,0.770155181781571,0.3411349966995865,0.5618359861596262,0.4014364397882301,0.7892582359410779,0.2814825783378919,0.4874480411726491,0.4687825276162937,0.9960536493875224,0.7089076022009855,0.8659098795762048,0,0,0,0.0023098404545947994,shared
90,1.0,0.3339561576161766,0.5035446050699546,0.7702964806257715,0.3019883740217584,0.886203128644575,0.05949556508979514,0.43304043916359336,0.8130723206234199,0.9167042684052232,0.4154275994922457,0.6946079054183433,0.09907330179855567,0.7809566132545362,0.8609742447829757,0.7227814878360915,0.38326242785824577,0.3073666723217947,0.7700377059102154,0.5263883570930072,0.2202133778530546,0,0,0,1.9239123665238264e-06,shared
91,1.0,0.07221926519561829,0.11451930170259185,0.26730920274456277,0.28556163127698364,0.3091735849230631,0.520421088637946,0.6419796396333597,0.38274091094264867,0.0006902497033149936,0.4922401514215847,0.9133651369141454,0.022767585044125904,0.12096233371253305,0.5374830640347003,0.7610430813688018,0.4412636217423026,0.014967550178454747,0.039499679832991616,0.2864596897628837,0.7596131356422579,0,0,0,0.0020789331348335964,shared
92,1.0,0.4490183800934532,0.4660896918438437,0.06286054241072216,0.11005846847595446,0.21225027038354438,0.41028371937103436,0.7080672483993367,0.4078883869742039,0.24927276492260525,0.2388422829920229,0.6947882337553938,0.28182158822299386,0.026064498812502057,0.09999131867896605,0.0010278542452420991,0.9170597400277752,0.5090424277101446,0.2307466767112292,0.7110268694120279,0.16319987620350584,0,0,0,0.0005981790100447021,shared
93,1.0,0.33791305601973753,0.2807617740243363,0.5032275619019546,0.8473886294720371,0.5079705161786682,0.9166569299451816,0.34186815850819524,0.8880869009219291,0.6850472400608115,0.4509624522875072,0.6085679661430305,0.16176503618866445,0.5177852604598833,0.6109888985010913,0.7584271554013642,0.43352604608180406,0.44801989743958703,0.9232342083991995,0.8303807622261069,0.007312169610035225,0,0,0,6.828627455990449e-05,shared
94,1.0,0.6769969710322596,0.39019761791206237,0.5318955027528023,0.14537915429451453,0.9616954830046768,0.5746049541313907,0.02531217483208936,0.4835105346402979,0.934383057932117,0.3170306838879504,0.1924341511534474,0.2923327181555412,0.7036135960921316,0.4379919683809942,0.7390695639953274,0.9016261809106368,0.9483858037265886,0.676808721984981,0.5452988994972705,0.39177183063197685,0,0,0,4.6671769167267283e-07,shared
95,1.0,0.9172075135054184,0.16386322061978087,0.06371960995057714,0.07585139868497814,0.8998249674655026,0.07369143383963883,0.09362220627361793,0.7961865826857204,0.26369230019888806,0.1310053586844364,0.08571370017883918,0.55262613042885,0.11212743625051347,0.9333049420551695,0.964311228496242,0.7940051896828122,0.5495141521763114,0.3078967475581206,0.9375441893783234,0.21646471255828717,0,0,0,1.3511917608054378e-05,shared
96,1.0,0.4509332158064409,0.2670763768465829,0.907399392375063,0.5729941432232541,0.25556602003966267,0.5560705857737822,0.4336124261962944,0.5925057658765833,0.4399778515615673,0.9828336782002186,0.5639835263293294,0.3438115925509082,0.7470756510233032,0.5593257895273173,0.08748980738038868,0.7643596126920394,0.8958163625706417,0.6080053042888476,0.5556013514765443,0.9902408588051304,0,0,0,0.006981281632877934,shared
98,1.0,0.24537268784458496,0.8509046114163837,0.9685554746177708,0.7413056625037618,0.9739131289047523,0.8986669899239662,0.22259632049154343,0.25096531831891056,0.053056305039768555,0.85016832034439,0.3589761480599098,0.8112688862206254,0.8269546969736001,0.8865266318837117,0.6182378328765324,0.7005714963034232,0.11980903487745242,0.7045336050002697,0.6218521776147474,0.6097497732187624,0,0,0,8.692926894823546e-05,shared
100,1.0,0.6443982183319585,0.12229488746470242,0.5871649135710708,0.3277529163408672,0.6032939372392069,0.2968726190904324,0.2040059485333172,0.21637340095412128,0.6304348862825473,0.08047545069739635,0.12572519921545758,0.37185918592647754,0.5588012494193656,0.3883075724444495,0.04474448913207252,0.8311549859857158,0.17612325154086272,0.3552897230459425,0.0915279276430907,0.7868012536268563,0,0,0,2.663262248790687e-06,shared
101,1.0,0.9229959865406744,0.7411271976243182,0.698541477577436,0.8883074767871922,0.619821447470358,0.7048844765250085,0.6917928189342968,0.9575578482232112,0.09902929645367277,0.09413146148616892,0.5452535459026305,0.015081370611091828,0.9477072782346636,0.39155563052747866,0.775050422272018,0.5900394420348244,0.944663943417769,0.717256413031718,0.5460883049157776,0.9255814413703052,0,0,0,4.228663566601231e-05,shared
102,1.0,0.2269820362592093,0.6023117390139415,0.7391936475405712,0.1468109621076129,0.16822355575136924,0.4895850175731792,0.8598411582003868,0.9806193286732579,0.783225015240938,0.3013850217491932,0.6682857677084402,0.3188658304202516,0.8592387509630772,0.7415030227795442,0.8964924513238802,0.7996851699087579,0.906167381289226,0.10818339800320742,0.8421012767696755,0.3471799150246502,0,0,0,9.293528642628406e-05,shared
103,1.0,0.8182516793386557,0.3168526824949799,0.7872731712636333,0.3089464687258201,0.7235522416332018,0.6793568882606483,0.313428319365529,0.7458325460850354,0.567842166951954,0.9827078357547901,0.7682599809332608,0.9867262249641539,0.44126007581455756,0.7304515612044552,0.2618020022825164,0.15954408582316723,0.5909618003966493,0.7694112982668516,0.002944421757163585,0.31001946489046406,0,0,0,7.537646654013041e-06,shared
104,1.0,0.7106395856805606,0.0359558494222657,0.7497350329299779,0.863853401542018,0.3477937184050756,0.18328135814081523,0.5636096409848276,0.6927767688492984,0.994827858760843,0.8284711687251366,0.40953929356525,0.0518629266398235,0.5303141933126243,0.0059291376464528645,0.4932660222645584,0.9743040101474464,0.5607986313700289,0.4501438653807165,0.32432365753243525,0.6887127704052406,0,0,0,0.002896707494726396,shared
105,1.0,0.7117557826347854,0.36982040543833355,0.6173055709344372,0.2599620653696276,0.5912513886380429,0.008561899446483444,0.8803238901694106,0.7913805552163967,0.5636518653571287,0.24237885050299346,0.034929116455355125,0.08273318752625226,0.7458614443930118,0.4432928125865125,0.9576678947241158,0.14174562853804262,0.537907545786307,0.9658207734139306,0.6245593099412657,0.33339774347376494,0,0,0,2.735632091659962e-09,shared
106,1.0,0.4968620926611578,0.5003854566630265,0.3272758989191239,0.211136973963456,0.009727552413077658,0.06900772269285183,0.7322167889055587,0.15979562514727808,0.9999731927728862,0.895141839817241,0.038402079820318624,0.4740720373625036,0.6279077541873477,0.19192930796216282,0.523308703264743,0.4024282073051792,0.9047986328640488,0.6964464335025021,0.3119792095058314,0.8940838932710578,0,0,0,1.5333685098265187e-07,shared
107,1.0,0.2928027551829613,0.3302534564558227,0.3855833295038705,0.7267542473798319,0.485594321416645,0.19000351562692294,0.44420959710052876,0.3797131521703712,0.09100797296375086,0.11980107479552175,0.9236234040567411,0.30878341877510007,0.5811231816368215,0.12469258992749532,0.19124732567239322,0.5792571263521489,0.6941946103661053,0.9258283003877618,0.03895671291783176,0.04807272851194277,0,0,0,8.803592509331027e-05,shared
108,1.0,0.4581029244094633,0.5796986950169443,0.5261844640199825,0.35561473766856716,0.4541191769833313,0.1469553221731301,0.9427858903536996,0.9523320964367582,0.04962542019812477,0.3166517635526859,0.2079072259484592,0.1895398617767987,0.5198158476279905,0.7927556036972038,0.9863459150331492,0.2728589148217699,0.8716722767553966,0.7051522407273513,0.6941203817251589,0.24120999879294105,0,0,0,4.8961876338599315e-08,shared
110,1.0,0.03877469547791378,0.572632266317873,0.6314690744641426,0.8513591715259866,0.6115168445239196,0.8060875794063511,0.804505507655198,0.2647083160556649,0.8963921718485558,0.31303632090141187,0.4331395762619141,0.9599445442356548,0.3124032955001789,0.90548371139617,0.27786893266606816,0.6831928985343332,0.525316056098041,0.6801872174991548,0.34511806970344133,0.5157920969001519,0,0,0,0.0015297584656506985,shared
111,1.0,0.3076493986557721,0.20734058588218482,0.3210685936425933,0.34894450563879886,0.1504176995822566,0.03374948480697226,0.6752875661014135,0.4696880340311707,0.13983748819885056,0.8077422495728502,0.0817160898382253,0.7020932865947612,0.8957659399511942,0.9187174305162352,0.8679014019423424,0.6188302912362555,0.4398150510813683,0.6172596937346081,0.6854176769135544,0.07974493660377513,0,0,0,1.3643224973231245e-05,shared
112,1.0,0.21517243789627472,0.041669730497453816,0.6060440326541865,0.3687206344677134,0.2634872768367286,0.20388461152579385,0.8754010558437677,0.5574397490174747,0.03646309092172773,0.20386805031784677,0.33311159285166086,0.939333043947667,0.905450948029837,0.18143894405388686,0.9309326361405575,0.9385919927087916,0.6022997225386751,0.9963199741356948,0.28420407595096964,0.26823776286931106,0,0,0,0.05631060612537539,shared
113,1.0,0.22859179439029356,0.40372625656176614,0.439320053381065,0.05278393218404032,0.3811405423276025,0.0676713744883105,0.9743991192736376,0.14985327011829808,0.6554344782675983,0.3561909126834768,0.8097844370607046,0.22364108125201357,0.7311199056716897,0.844332148911003,0.32483692523261454,0.2984405115118022,0.2124491730553768,0.32730795000863266,0.35395221239331526,0.9305136965567624,0,0,0,5.436670185060807e-05,shared
114,1.0,0.008700272988548696,0.1991464790003843,0.3436061253737108,0.3261774560565207,0.9884454548513067,0.7180678640525884,0.3906871597388378,0.08412966929968334,0.7754105869284342,0.322075250419368,0.5265629263404167,0.6340351926588484,0.7442911279639483,0.7827731696560625,0.8812773590020746,0.4292957901602423,0.2258882823334224,0.0882778100220426,0.7133351762654847,0.9976737696161706,0,0,0,6.735052074110838e-05,shared
115,1.0,0.3543270988530384,0.5211239026330039,0.002811782707020871,0.2050689992896729,0.5658392082912147,0.2709830877277489,0.1172200181956422,0.12930917169567124,0.5039568979897873,0.029062940882028213,0.18585946431667155,0.36417956514143357,0.1483239749741513,0.348383690209122,0.6992272260885646,0.0543373743281852,0.13240073692083607,0.9959423975621478,0.09993105664297597,0.7886579498464219,0,0,0,2.9175147010058422e-08,shared
116,1.0,0.8368947568764415,0.26394100055644293,0.5425998106341887,0.4758411604343311,0.2605511824634745,0.7873191082713773,0.08257646203779234,0.5942965810642673,0.8296476685995395,0.2373405904247821,0.631655069978299,0.5373294161743172,0.4821502764215663,0.6480676490595784,0.14069613960857008,0.5825829053780497,0.7171536613874319,0.08125196492278487,0.7846899016487615,0.9633713635533786,0,0,0,0.0002063322070009738,shared
117,1.0,0.3580856234823805,0.1483678792780798,0.8862550538859386,0.01634044831125792,0.4550839992685716,0.5291183194263216,0.13748089483586512,0.15675895512095828,0.5070996847394712,0.35441982745023215,0.0919656227897393,0.5887170876055928,0.12885448134503108,0.9643012225420148,0.09442004520321826,0.399559002350208,0.4943063766534189,0.2044109542306286,0.9812850300704808,0.7825161405952996,0,0,0,1.1589852738449195e-07,shared
118,1.0,0.5165564022580044,0.5921668134899386,0.4553888793824357,0.8910047690812192,0.5561834040671464,0.5734190687504426,0.5665694563741395,0.15535041502302718,0.9453431293394036,0.5105440021338254,0.11022930701601753,0.6786619831644305,0.2295309712010442,0.5457925418582202,0.663034258054026,0.44277594705080736,0.12389307409236705,0.7118706084756681,0.5661244974421311,0.06519061482527334,0,0,0,1.8434339145433292e-07,shared
