,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
72,1.0,0.6039132293115314,0.4955022807278611,0.1968240364541095,0.765945506126087,0.24789815649083835,0.3636116324390809,0.04319435534471794,0.2747212898691277,0.9933384529199654,0.4784701741868961,0.9708531750108068,0.5533182834537465,0.06782768291853015,0.335146244505026,0.5857935724445834,0.08349034799903278,0.5876950290511485,0.7276296512159853,0.4624156424781884,0.19168670080538033,1,0,0,0,3.3443695887347074e-08,-1,-1,-1,-1,digestive
73,1.0,0.2682052909007772,0.07016018938694958,0.4109141218806811,0.04156095621813494,0.229159897167961,0.40485594005262426,0.4883207726319404,0.08157605171878145,0.7994230509964713,0.3242218529974331,0.8541240996496212,0.7473603678790313,0.011709360076095021,0.04462343244762391,0.2575780620838222,0.8802484125102435,0.0771169176408809,0.1323099284019615,0.9119644435574048,0.0847137908702249,1,0,1,1,0.9985124808804636,-1,-1,-1,-1,digestive
74,1.0,0.7633653469154017,0.4213651271248788,0.9581949280238206,0.988518646482021,0.40933977540555194,0.6187941393515983,0.6388709014081155,0.8401887256883886,0.16677352569661852,0.3731957769391652,0.4508812597622764,0.5008671431745068,0.5900485778958408,0.20317501495651505,0.6744658170783401,0.44103937732451276,0.3319547197523044,0.817021463086297,0.5948169000750574,0.7144179081825012,0,0,0,0,7.109982684556117e-05,-1,-1,-1,-1,digestive
75,1.0,0.4147052957411079,0.08096894201293225,0.6318252067446479,0.2531724762345329,0.8325560256085139,0.8057635648052371,0.058062107374745375,0.8602279470838392,0.11059862033449096,0.6135270831866394,0.573027749937209,0.3548842297696122,0.5329086119715388,0.6570771182649499,0.40392788003422475,0.20707872503195887,0.7079434344313521,0.5748522350543441,0.456882733929498,0.10578719794234624,1,0,0,0,0.31262814622733104,-1,-1,-1,-1,digestive
76,1.0,0.948866855869405,0.4656646907950032,0.7326354265029357,0.2617600993749667,0.36021564735005124,0.8712116260375694,0.7959041503515475,0.4933020316972761,0.6809469962703023,0.1260594596489536,0.7970581638766241,0.7535319361973711,0.9262453601210136,0.08457474801698582,0.9072179420509092,0.6911949758822135,0.5139418305940532,0.2395933558225565,0.11630160737392857,0.35272178159764983,0,0,0,0,0.5979915488898054,-1,-1,-1,-1,digestive
77,1.0,0.8373133864189966,0.3996501326790614,0.604402484310518,0.7941550504314304,0.8753492607394706,0.5642425321767779,0.5017771074242444,0.1737807193101233,0.293547565490344,0.07857910804318578,0.43521618999468553,0.0019049387411961274,0.8319854702373363,0.3074287164944418,0.9925966598568718,0.9573351430770118,0.17110108954758585,0.15244375758792816,0.4414957841021984,0.30904356318004317,1,0,1,1,0.8529100139585563,-1,-1,-1,-1,digestive
78,1.0,0.15460470272951407,0.6199115974809108,0.341772494674351,0.1210757597750316,0.2653235890398192,0.28366736387894953,0.16585019602521864,0.4918517949092765,0.009715915017705188,0.302813939632078,0.4249766361020662,0.34606218097613195,0.5133272380144547,0.7971728727428956,0.6887814945176499,0.6662627312071204,0.7381216775567756,0.4652529558038966,0.4183249543856483,0.05454363251460392,1,1,1,1,0.9904607631460857,-1,-1,-1,-1,digestive
79,1.0,0.1223637117921269,0.44632493683152336,0.6766556838157084,0.17639863529110675,0.2334496318559545,0.3748165808704301,0.28280396899350224,0.14637434474173106,0.7934976894165233,0.23960114155152545,0.929801972631621,0.81790918286344,0.31931784649769596,0.8134963442092417,0.050251121045741816,0.37536104504271034,0.8085163485904899,0.18356120340569726,0.43477653389285925,0.2226787020969664,1,0,1,0,0.9936079678070654,-1,-1,-1,-1,digestive
80,1.0,0.8860327022864727,0.6939982685236005,0.35909590333587504,0.8652260463068997,0.9653638798009792,0.777939629108297,0.8974709180508353,0.950514273154445,0.5173111820217211,0.6704129246228457,0.39519186023280245,0.8123362463250007,0.8770526685100664,0.3871318543247035,0.8832661878911948,0.6584774002515128,0.7554748842260225,0.8665964514771359,0.7846379750145696,0.9573025019620648,1,0,0,0,5.6639758697842326e-08,-1,-1,-1,-1,digestive
81,1.0,0.6275532144044278,0.04636249155597482,0.20160596461418745,0.3670161900305309,0.9586835919633124,0.17573165109643518,0.3551392730786876,0.6465379839407204,0.7607026359487521,0.7360799848146157,0.28223355309375503,0.4048231736315542,0.4718411917712951,0.3304860075489575,0.26266973849991365,0.8241682458456664,0.4091690547249613,0.9501132898343788,0.41363509877940324,0.10268064656643548,1,0,0,0,5.439901737780109e-06,-1,-1,-1,-1,digestive
82,1.0,0.7144634196687849,0.9008330959651288,0.7484146623260179,0.8687044020423718,0.8553328790330148,0.7055839528002913,0.37384168394194994,0.9346540587191952,0.33131253939501004,0.863255312908374,0.3271416796204092,0.4073186773553719,0.2908171035366397,0.8809427411146588,0.900452640130049,0.5974622864044128,0.5358685407266468,0.310763597979105,0.37501207438616807,0.22922370725579516,1,0,0,0,0.004620088175866828,-1,-1,-1,-1,digestive
83,1.0,0.1449544951906263,0.3888282950850067,0.8509196720137158,0.9822013806122508,0.42538367168051033,0.7690578298176991,0.8881045235319956,0.9744652260751128,0.9380745520409955,0.7858599350927264,0.1844713833775097,0.040676600132753434,0.5549932746370528,0.3468544923554343,0.3611793100738866,0.28868146954595403,0.26389807663602605,0.34568852774538483,0.34744665839412225,0.31701753401293575,1,0,0,0,1.9157281624624807e-08,-1,-1,-1,-1,digestive
85,1.0,0.495992238125691,0.15163208079639556,0.27316736137328806,0.7497773464808639,0.1605626770450058,0.8929716543259437,0.6903058916066166,0.6305640535217957,0.6621475230480849,0.5526673758878952,0.2849579196212305,0.059924578503526726,0.2738222153911773,0.23334914953878336,0.9605247593927289,0.8309831580718559,0.599721972103046,0.31954055547740223,0.05746711531231985,0.183811960723552,1,0,0,0,4.203133304048268e-05,-1,-1,-1,-1,digestive
86,1.0,0.14658779897850802,0.996500229638308,0.4246313980879053,0.352509837367024,0.845226729862027,0.8956194125341647,0.8602183497193239,0.7406719808527588,0.8206180619317902,0.43676193735937036,0.8275267452735251,0.7403742730214518,0.9004286235299407,0.6765630893220556,0.9692293767962316,0.5592814977248304,0.09147340225424681,0.04907916933868372,0.16484329765344752,0.3826148732111053,0,0,0,0,2.25083962642395e-06,-1,-1,-1,-1,digestive
87,1.0,0.8484795176470067,0.19940227463984891,0.9672070910155776,0.7656808842900383,0.6063940368844227,0.22145666325645763,0.5159561076589788,0.35450614337965425,0.7012222145029727,0.40394742349216245,0.284409532779186,0.23713473290924114,0.7855610002579223,0.03657908191642678,0.9370615000551032,0.9162715992335162,0.99337886861508,0.4177674778241097,0.3743145555708212,0.4657249885738501,1,0,0,0,0.4244162432873011,-1,-1,-1,-1,digestive
88,1.0,0.2440286409871916,0.8376559009765574,0.38599360843955205,0.9266759286524968,0.016447619189262182,0.6929351772404722,0.9593385896780162,0.20130225445109806,0.9857079622740847,0.2737236292406491,0.5759514822795447,0.0299720626578861,0.6553458178206542,0.8606821451038957,0.8788221562720218,0.9949484969085443,0.06820535075794176,0.5867587764394849,0.6087786902959395,0.4843224261541597,0,0,0,0,1.5784026809397117e-07,-1,-1,-1,-1,digestive
89,1.0,0.24305416076416544,0.25354105827174306,0.8765066712854582,0.6850183234611197,0.11667459288218128,0.9008025348942446,0.5837144188611502,0.17879661018746842,0.016118308303741946,0.8179470716083027,0.9408645919365922,0.3770113844469812,0.969121462328659,0.8994540393735796,0.9060477028394606,0.3489026872587476,0.7374063603459181,0.09861633834963225,0.6715515349830061,0.09593563957934559,1,0,1,1,0.9999999543805034,-1,-1,-1,-1,digestive
90,1.0,0.9761786079640378,0.14056131022274954,0.4021325199018921,0.11572200170686553,0.8829320316070708,0.38071323853191885,0.964152300288042,0.9903819116664045,0.1588438477202677,0.4272399911693964,0.22003164678113374,0.912480474609102,0.8484762024320908,0.8243161625597805,0.8354694963056932,0.8586977152056223,0.1074179345235017,0.9226759062874242,0.9764915797639232,0.005226039318548369,0,0,1,1,0.810819427044591,-1,-1,-1,-1,digestive
91,1.0,0.7863455117326326,0.7810292285876759,0.058027943414544536,0.2122719790950601,0.020462941006939798,0.930051385525757,0.6273293515760229,0.13566620727873402,0.8342472330524813,0.4706776258298155,0.41340483709562764,0.5019001171336098,0.5826855872090163,0.5716415482164545,0.8172690027989487,0.6753279318161193,0.5986655874312146,0.3793649809047959,0.5272923360453702,0.9995060579935112,0,0,0,0,7.118663414565219e-05,-1,-1,-1,-1,digestive
92,1.0,0.858795037422986,0.885805969932412,0.8568549048616425,0.5904801363516933,0.4493215368086276,0.10061302457363919,0.28420275034417103,0.12137451375987952,0.22494279479449647,0.6995255565323999,0.8070362617304648,0.7087757060106575,0.6638458186010968,0.8051368810946011,0.9054966552228022,0.4672346423635482,0.3683923333592727,0.5218036712868097,0.4233619631797168,0.7000639308217051,0,0,1,1,0.9560462221975362,-1,-1,-1,-1,digestive
93,1.0,0.6110559549290921,0.7464091758448878,0.853631740933819,0.9677427688696236,0.5305222224560618,0.37083179156485363,0.7868182994041539,0.6496483578839297,0.798278205067449,0.5639963530404474,0.5352510528531529,0.41710652737598397,0.6367316198826273,0.5989642834698643,0.1151507191987775,0.4875209417077893,0.2948704918695072,0.2279976211027043,0.31318595510195363,0.44669258787742977,0,0,0,0,0.0006400121805009806,-1,-1,-1,-1,digestive
94,1.0,0.4823528403046266,0.5892201685073197,0.2505180692769842,0.8812022093219832,0.2520066693193901,0.5186649671494388,0.10882919768605104,0.2113893377344537,0.05906748021337482,0.337972464550684,0.512917717051548,0.4623308683678952,0.05626111221794582,0.5283327944013303,0.5180414161657684,0.42800148019226997,0.8317798573721111,0.06493701165925714,0.15151411008677584,0.8033357248914239,1,0,0,0,0.21100466723227174,-1,-1,-1,-1,digestive
95,1.0,0.23419045802512414,0.8700746253051671,0.6799252820786253,0.9016629341417928,0.3795335368230162,0.2417981112989739,0.20145409217127372,0.9289554906738337,0.9183937666910336,0.5023843952310799,0.2342685349511192,0.00958106424395022,0.7156421668119121,0.012539369117510744,0.13067298146099735,0.29246053014736334,0.08822653123894497,0.5903796422652892,0.2652084143852122,0.5359857667306461,1,0,0,0,5.777827504571983e-12,-1,-1,-1,-1,digestive
96,1.0,0.4171596746370754,0.7735801823259492,0.7981394721176228,0.00657141200295952,0.8700111464786716,0.8898273815823244,0.7926892778226371,0.1566327688539446,0.11296671494630685,0.8265066353847583,0.26128970853382955,0.6964974437587784,0.36249203153899656,0.3535479347558484,0.7909465544077126,0.9937669663711348,0.3620576590310534,0.5234390274997468,0.3078913816472372,0.7030947297224517,1,0,1,1,0.9965208717194904,-1,-1,-1,-1,digestive
98,1.0,0.07081009620253363,0.4588770706597055,0.32059009749816325,0.15057766737209752,0.07585451590737778,0.2171452636467528,0.4763118659279505,0.8136037654735191,0.3494154597204821,0.6648861901154879,0.14499269717686278,0.6630298437933106,0.8229698390675032,0.8154353430936317,0.64492691555102,0.7717576079575617,0.23053933947070054,0.5008924179103674,0.416032547299094,0.42918008859209206,1,0,0,0,0.01100444918814171,-1,-1,-1,-1,digestive
100,1.0,0.6221564963772372,0.496798133607343,0.9271176669137688,0.6668179540056827,0.3475852896959177,0.062409156962419325,0.43558462665632397,0.4315939910950445,0.9082268420990096,0.6317158300320896,0.7728670774908872,0.0359551958081652,0.8094090162752108,0.4564491308333181,0.3983398270469349,0.6642035345382964,0.4748006939456554,0.7928629373146273,0.5241943999119038,0.033046693734385735,0,0,1,1,0.004293581145293597,-1,-1,-1,-1,digestive
101,1.0,0.6629710431707141,0.30747258448737,0.486978712045114,0.08196821130913966,0.1647488433130649,0.11119543721723181,0.10639260833787278,0.7111144022468143,0.909310020427955,0.5207956587252655,0.030664637262524,0.5127174720481701,0.6318412478731465,0.5975919748243333,0.7287103176083587,0.6627354082673774,0.3547635513991092,0.05848570486598593,0.22131121954751554,0.6075984068678172,1,0,0,0,0.001075250002224538,-1,-1,-1,-1,digestive
102,1.0,0.18937114387416207,0.9254636169925922,0.6505965609123113,0.6525482378914244,0.9617448547455744,0.4092827764381029,0.1528920019402259,0.5555819839955927,0.4705021044458737,0.06119932142601025,0.433942754750581,0.8738403895461304,0.6073299547285284,0.6963331759939642,0.3502856970271587,0.5364791713999968,0.6704257231248127,0.4614424251081793,0.5505490377998116,0.5259441545918375,1,0,0,0,0.00025312551345662887,-1,-1,-1,-1,digestive
103,1.0,0.2784831422658308,0.28035233341336124,0.0352857722502502,0.40832187783628493,0.18007705255905626,0.5054963953748185,0.2831383915594392,0.7926356348065221,0.2540702803125214,0.06800977495567218,0.30903776861592014,0.8732040167722387,0.43053548461715724,0.219691362309544,0.010844082815177902,0.2032130418647097,0.7792254668670666,0.8537718108441495,0.3613564174773709,0.852886876078158,1,1,0,0,1.5392389264416895e-07,-1,-1,-1,-1,digestive
104,1.0,0.7152983071229594,0.4342714370511242,0.5884975184807382,0.1951328453545682,0.40877544119506015,0.59199468614945,0.4521285068108285,0.019208314419109862,0.36446304664248097,0.6839898832798313,0.31823073470770125,0.1642929124076061,0.1330964491485498,0.3944914452981644,0.6447985184275625,0.2312475723329572,0.8776171497907007,0.5169500673037805,0.32926200153282625,0.9054633212955966,0,0,0,0,0.08223451644033478,-1,-1,-1,-1,digestive
105,1.0,0.4195114653096528,0.1163817681063397,0.3120784368912092,0.8916770765489253,0.3762996966202152,0.37126002718912954,0.999880892187528,0.12679225107899494,0.17352367388293632,0.3919364871236268,0.23933011764026,0.5691049856020625,0.06048092446496156,0.07061770580980675,0.5041741290358625,0.5714492758736727,0.9829733956370954,0.7901375752997207,0.295852629209424,0.8954258118910536,1,0,0,0,0.00200746038865195,-1,-1,-1,-1,digestive
106,1.0,0.5656663930292448,0.7596992605264599,0.1371662561285898,0.026853842197221863,0.013941901736235107,0.8711438628025236,0.4937165267468044,0.8790942611343529,0.27893319688545526,0.0982117114176767,0.0726725179197184,0.9144234248189768,0.8432479551995447,0.38764685228102247,0.2981622625174396,0.633926071623359,0.5173014278712332,0.9277470745950512,0.8755348339211336,0.1255734870248443,0,0,0,0,0.005697204926346852,-1,-1,-1,-1,digestive
107,1.0,0.4937273378504513,0.9101024652730018,0.10818158244256636,0.17087154789885772,0.4333320393456317,0.15645646953762193,0.8877560176237701,0.9122250465188094,0.1081710612911684,0.8242608227721324,0.3998477848613437,0.11723844363446813,0.9185696062667454,0.7714190982581591,0.24742247908083334,0.8312801567459188,0.16420569779502814,0.6700490203151972,0.04162266326462826,0.21891354841367047,1,0,1,1,0.02946366070498582,-1,-1,-1,-1,digestive
108,1.0,0.7085692907006671,0.24262941474685185,0.7668713661263405,0.015064661671449375,0.5085502903386137,0.029501383271287814,0.7354530557045001,0.6245815157647187,0.19285192577268195,0.2292592148084316,0.8979018974557746,0.7295454459933932,0.8464676188751744,0.9925213050769987,0.5307328683494577,0.2223802133591464,0.640546888738368,0.21627682696827008,0.04812150974748453,0.9607288448703188,1,0,0,0,0.9950961061048252,-1,-1,-1,-1,digestive
110,1.0,0.8014778594090042,0.6914846546702313,0.5150191577465816,0.0401097694576048,0.8975976888803382,0.24846791699381665,0.047369795531669194,0.022740123586020067,0.8418214856899092,0.04566700208319774,0.6231287699886319,0.13102376733283683,0.3864664696693565,0.14527750133696504,0.6024006818469462,0.6491881605539827,0.08652554650145061,0.480068881953666,0.4879401156220481,0.034044525542624826,0,0,0,0,0.0028972525418641468,-1,-1,-1,-1,digestive
111,1.0,0.5638812646436678,0.05367976416437381,0.7167263232998525,0.4020662857784215,0.021444572828901328,0.8412148135557133,0.784161449137985,0.879538048403391,0.6335988773734444,0.7189444473017902,0.18324753999294696,0.6301169332508681,0.2344362759749915,0.3429331848622388,0.33753160777148933,0.3301670855308042,0.2692387999028229,0.505540940747758,0.7756583984074412,0.28452897083410716,1,0,0,0,0.01452690280750941,-1,-1,-1,-1,digestive
112,1.0,0.18322548670706182,0.8914211654042205,0.34664384470881676,0.6554973854071512,0.5966613150642038,0.6126062666614682,0.6489629274378552,0.4402400899418393,0.27857086930804476,0.996700747814259,0.9871299784751768,0.12533512954728676,0.29995272271281287,0.5573955660134279,0.0018951999928347172,0.09906407728140389,0.40921408072341137,0.8097318295073151,0.6126717842625106,0.4379369261472161,0,0,0,0,4.0424609875852326e-05,-1,-1,-1,-1,digestive
113,1.0,0.5119918314338024,0.7419848639418212,0.2448493073091416,0.26308448827353526,0.27616538115693057,0.6136994260057046,0.032447521766523546,0.1836492025915757,0.0024498208972382205,0.65766398340224,0.51016544607495,0.9718482912177908,0.5312257471280069,0.9354619893140798,0.7176224586654018,0.2134660781223944,0.8344871618818904,0.5013730358231476,0.3926946956601897,0.0546645133946454,1,0,1,1,0.9994527693136935,-1,-1,-1,-1,digestive
114,1.0,0.7875968920614079,0.09911624899365579,0.7767177493601006,0.03553164023501332,0.5775219426964722,0.3936200437110153,0.4757920831023425,0.8861301838128967,0.018129180068638395,0.32377741486526795,0.2065574905807981,0.7127856449729473,0.19241366186813055,0.422995673609926,0.2360457030009758,0.5984726278379973,0.798762261880855,0.8036039649470362,0.022335025854743118,0.6504217330981161,1,0,0,0,0.6269553621554985,-1,-1,-1,-1,digestive
